run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,678704.2003,5704673.729,68.44856609,19.14210293,18,68,67.392164,0.2077238972,-6.545739335,-0.1124603734,112
0,679437.3127,5704696.073,92.0955387,19.03655787,19,128,73.051048,-1.295637544,-6.420512925,-0.0289332554,96
0,679435.8798,5704696.805,86.91260402,19.06045323,19,128,73.051048,-1.223868843,-6.434466252,-0.04784465925,95
0,678707.9958,5704669.596,70.86160777,19.16343804,20,148,70.993272,0.1150926425,-6.547711363,-0.1293429414,102
0,678474.6937,5704670.782,54.09073392,19.21967782,18,18,63.791056,0.1734850646,-6.545393962,-0.1738413305,120
0,678098.7605,5704647.96,56.67999725,19.15469512,17,6,66.87772,2.400552439,-6.093017329,-0.1224247318,121
0,678785.0184,5704677.309,75.36633388,19.13834949,20,148,70.993272,-0.1464169762,-6.547447898,-0.1094901737,101
0,678229.7022,5704658.109,70.3061383,19.10991534,17,6,66.87772,2.006976185,-6.234338741,-0.08698880336,119
0,678627.2474,5704675.183,85.62152413,19.05526449,17,6,66.87772,0.9767305272,-6.476618288,-0.0437381821,113
0,679428.8355,5704693.959,104.2127171,18.98149769,20,128,72.536604,-1.5876302,-6.354654267,0.01730588567,92
0,678537.0805,5704667.357,114.2953268,18.95016302,18,88,74.59438,1.523951503,-6.37007841,0.04661402158,108
0,680103.8441,5704729.31,134.1885261,18.85231985,21,68,68.421052,-3.470017691,-5.553593424,0.138120591,86
0,678333.6793,5704657.982,64.59583279,19.14576001,18,118,71.507716,1.903656904,-6.266201703,-0.115354296,112
0,679966.3705,5704714.682,135.3066747,18.8271877,22,128,70.478828,-3.693337993,-5.406998518,0.161621477,83
0,678382.7646,5704662.964,109.9008788,18.9589091,19,88,74.59438,1.341561208,-6.411024597,0.03843365548,111
0,677791.8443,5704633.403,78.7013324,19.07964424,19,88,74.59438,3.769450427,-5.35628326,-0.06303263666,119
0,678799.185,5704675.626,81.61154997,19.09058896,19,113,70.478828,0.1390935786,-6.54813049,-0.07169426634,104
0,678846.6912,5704673.296,77.24146715,19.11327315,19,138,68.935496,-0.2563077856,-6.544369328,-0.08964606735,106
0,679045.0369,5704690.615,86.59251248,19.06613482,19,63,68.935496,-0.8204687244,-6.498199095,-0.05234116317,104
0,680252.4275,5704736.498,149.6334603,18.7593284,23,68,68.421052,-4.806610037,-4.443911084,0.2250649376,84
0,677783.9527,5704636.585,75.38336421,19.11711243,20,88,74.59438,3.371494475,-5.614885094,-0.09268432973,119
0,678849.3048,5704676.721,75.26252546,19.14074319,20,138,68.935496,-0.9278254041,-6.482995723,-0.1113843748,106
0,678871.9137,5704675.768,74.48238943,19.12838202,19,133,67.392164,-0.5714757746,-6.52423117,-0.1016025522,108
0,678735.0409,5704676.494,74.90603179,19.12626444,19,108,69.964384,0.0441063862,-6.549089193,-0.09992681291,107
0,678928.7868,5704686.305,61.05702568,19.22065927,20,103,69.44994,-1.198714881,-6.437009496,-0.1746178136,105
0,679219.2771,5704691.689,102.3536621,18.98928423,20,103,69.964384,-1.371462027,-6.404802218,0.01002286306,97
0,679646.8981,5704700.735,111.3094096,18.93565346,23,128,72.02216,-3.929034478,-5.240378407,0.06018490498,87
0,678537.764,5704668.084,113.4078357,18.9347524,20,88,74.59438,0.3147915649,-6.542146582,0.06102766556,108
0,680018.1772,5704716.109,131.4254096,18.8399748,23,68,67.906608,-4.563963434,-4.695778772,0.1496645931,87
0,679350.4881,5704703.717,96.42324879,19.01898067,20,63,68.935496,-2.056091401,-6.21890364,-0.01502204101,100
0,679370.9943,5704692.498,102.3826854,18.98941356,20,118,69.964384,-1.968907027,-6.247063876,0.009901896113,99
0,679519.6869,5704702.508,103.2412806,18.98447254,21,53,68.421052,-2.886698267,-5.879563095,0.01452341261,97
0,679637.0089,5704711.856,117.0575247,18.91348219,22,6,64.819944,-3.774993869,-5.352137239,0.0809213192,97
