run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,678269.9918,5704650.997,61.11839588,19.17850839,118,71.507716,113
0,678189.3444,5704654.571,61.98873935,19.18223389,118,71.507716,114
0,678628.6371,5704669.978,86.06135218,19.05820127,6,66.87772,113
0,678203.5396,5704648.061,44.85621293,19.27223691,58,68.421052,114
0,678615.9262,5704664.322,66.26722457,19.153437,58,68.421052,107
0,678810.9067,5704678.35,78.6381353,19.09259907,108,69.964384,106
0,678614.7701,5704666.501,71.1934024,19.13118019,58,68.421052,107
0,678322.1209,5704660.426,57.66269158,19.20967847,53,67.906608,112
0,678787.4152,5704674.283,51.95642346,19.21556759,103,69.44994,107
0,678462.9872,5704665.89,110.3627963,18.95698765,88,74.59438,110
0,678976.7201,5704678.58,73.48858554,19.11831771,53,67.906608,103
0,678600.6872,5704666.302,67.53858847,19.1541388,133,67.392164,111
0,678428.3938,5704662.907,76.8126012,19.11281692,6,66.87772,116
0,679042.7221,5704685.057,90.96298051,19.04008256,63,68.935496,103
0,678710.7352,5704665.986,70.46561195,19.13734308,138,68.935496,110
0,679243.7954,5704693.583,99.70195795,19.00123632,18,63.276612,107
0,678705.0878,5704669.151,69.79314766,19.14044774,68,67.392164,111
0,678705.2585,5704668.405,70.34664288,19.13789242,68,67.392164,111
0,678706.4838,5704667.997,67.19693877,19.15406858,68,67.392164,109
0,678937.0267,5704677.345,78.50452309,19.09703832,68,66.87772,105
0,678429.7489,5704660.789,62.89859962,19.186108,108,68.935496,111
0,679188.4724,5704689.149,99.7413671,19.0011044,118,69.964384,102
0,679135.8208,5704689.782,92.00451019,19.03476341,108,70.478828,101
0,678849.6713,5704676.341,76.46828258,19.10618029,138,68.935496,108
0,678983.4996,5704683.573,129.6326178,18.88788805,88,73.051048,102
0,678089.9551,5704652.275,92.60958961,19.04015441,88,74.59438,115
0,678669.8964,5704669.415,69.99567357,19.14101831,133,67.392164,109
0,678867.3651,5704675.447,76.5748074,19.10461841,133,67.392164,108
0,678738.2992,5704673.907,75.68823411,19.11200031,108,69.964384,108
0,678235.2042,5704656.032,99.96023993,19.00020866,88,74.59438,113
0,678873.6131,5704674.054,81.99071496,19.07971293,58,68.935496,104
0,679042.2397,5704687.311,85.71850933,19.06079387,63,68.935496,104
0,678631.1065,5704673.343,86.15410764,19.06394522,6,66.87772,113
0,678842.4426,5704671.333,85.27011308,19.06729997,128,73.565492,99
0,678609.7086,5704668.874,67.59589031,19.15729881,128,74.59438,102
0,678615.9593,5704664.025,78.46732267,19.10032483,58,68.421052,106
0,678253.5395,5704652.671,56.68876968,19.22202287,53,67.906608,113
0,678504.6368,5704658.806,54.22324739,19.21434024,138,68.935496,113
0,678310.2942,5704657.539,103.6364971,18.98458171,88,74.59438,112
0,678766.407,5704674.603,94.60953979,19.02345096,6,66.87772,111
0,678544.8692,5704664.792,53.37047097,19.21828923,118,71.507716,110
0,678547.2454,5704663.337,60.83472149,19.17979887,58,68.421052,109
0,678869.7746,5704676.573,77.67935908,19.09484693,133,67.392164,108
0,678855.4108,5704673.989,74.62706525,19.10774493,53,67.906608,105
0,678385.8087,5704660.34,107.4467979,18.96979076,88,74.59438,111
0,678437.7086,5704657.217,52.88134675,19.22055354,138,68.935496,114
0,678598.1943,5704664.871,70.14053994,19.13180798,133,67.392164,111
0,678532.9225,5704668.592,112.1235723,18.95382169,88,74.59438,108
0,678503.424,5704661.299,58.27293648,19.18557994,68,67.392164,115
0,678159.8865,5704648.683,62.83873805,19.1781957,6,66.87772,120
0,678295.9531,5704655.971,68.63753404,19.13700748,6,66.87772,118
0,678435.0855,5704659.189,56.62763434,19.16575296,68,67.392164,116
0,678365.9831,5704657.827,51.48548802,19.19371003,68,67.392164,117
0,678298.5209,5704657.884,72.58701678,19.10697369,6,66.87772,118
0,677983.5004,5704646.102,39.38176471,19.29224312,53,67.906608,117
0,678039.3514,5704647.964,34.91892451,19.27402175,128,74.59438,109
0,678166.5058,5704650.698,36.94160242,19.23594666,68,67.392164,120
0,677789.7897,5704639.727,77.11851745,19.0855368,88,74.59438,119
0,678534.3625,5704665.596,60.78100667,19.16604143,79,68.935496,110
0,678553.6135,5704667.179,60.53854697,19.17740617,104,73.565492,107
0,678788.6278,5704672.786,70.00989519,19.12479232,74,66.363276,110
0,678421.2831,5704659.11,61.50569186,19.18868171,109,69.44994,108
0,678779.3403,5704674.244,67.15793152,19.13789316,49,68.935496,108
0,678606.7659,5704665.582,72.07020156,19.12855787,89,70.478828,108
0,678639.2969,5704665.674,81.99368334,19.08051806,31,68.935496,110
0,678874.1508,5704682.355,81.88299616,19.08448004,104,72.536604,101
0,679024.8833,5704681.987,91.5980332,19.03652735,74,66.363276,105
0,679326.4133,5704703.759,104.7084336,18.98406567,129,59.675504,109
0,678948.7015,5704682.449,91.78365467,19.03608201,37,67.392164,107
0,678912.6149,5704678.588,85.74316362,19.06446961,43,67.392164,104
0,678353.145,5704650.802,45.88238018,19.27030393,154,70.478828,112
0,678754.5223,5704666.223,79.50766085,19.09866877,1,72.536604,102
0,678741.6044,5704677.688,70.4111644,19.1421476,104,73.051048,103
0,678643.3821,5704665.021,86.09314127,19.06633589,31,68.935496,109
0,678983.8283,5704679.204,84.34021345,19.07153285,109,69.44994,100
0,678436.0933,5704659.903,74.73465761,19.12425043,31,68.935496,114
0,678915.4305,5704677.466,83.47717924,19.0754597,43,67.392164,104
0,678974.5765,5704680.948,81.08123543,19.08372102,74,66.363276,106
0,679004.0931,5704677.25,82.4731431,19.07838279,49,68.935496,103
0,678871.0771,5704681.168,82.77592871,19.07783329,104,72.536604,102
0,678841.5662,5704676.701,83.76080672,19.07416935,31,68.935496,107
0,678947.1499,5704682.486,82.50537656,19.08072577,124,67.392164,100
0,678838.7825,5704676.983,78.82258347,19.09661096,109,69.44994,102
0,678899.353,5704675.028,84.32653196,19.07085207,31,68.935496,105
0,678837.0733,5704677.172,75.64676125,19.10549543,59,66.363276,109
0,678847.6712,5704675.434,73.01127961,19.12295414,154,70.478828,105
0,678976.4251,5704677.472,82.69985414,19.07506081,49,68.935496,104
0,678821.2799,5704682.923,68.33508228,19.13831939,69,67.392164,108
0,679031.9506,5704683.814,77.35196855,19.0962312,43,67.392164,102
0,678776.1631,5704672.654,68.81126417,19.13904319,49,68.935496,109
0,678845.7459,5704674.412,85.15340434,19.06445112,31,68.935496,108
0,678950.9557,5704686.649,89.06656373,19.04612523,37,67.392164,107
0,678569.6134,5704667.462,64.34773688,19.15559844,59,66.363276,113
0,678803.4963,5704672.314,59.41150738,19.17013536,43,67.392164,109
0,678674.7014,5704681.857,75.59490909,19.0952937,129,59.675504,120
0,678501.9334,5704662.359,74.43857567,19.11069931,31,68.935496,113
0,678493.5294,5704676.27,68.34004166,19.13044798,129,59.675504,123
0,678344.3841,5704660.704,46.33963858,19.22869734,74,66.363276,117
0,678122.5087,5704641.768,38.4012848,19.26208553,79,68.935496,116
0,678092.1512,5704649.275,50.80568569,19.18615819,31,68.935496,119
0,678131.2594,5704660.497,51.16278988,19.17280661,129,59.675504,129
0,677877.3665,5704644.927,21.70592736,19.33194933,74,66.363276,124
0,677775.3434,5704624.1,23.81096618,19.33971645,79,68.935496,121
0,677912.0129,5704637.781,81.84351238,19.08288861,85,69.964384,115
0,677911.6532,5704638.925,84.25434248,19.07192364,85,69.964384,115
0,678705.3676,5704673.984,58.42694435,19.17256524,105,68.935496,105
0,678110.3971,5704646.605,59.6732761,19.18126033,50,67.906608,116
0,678653.5113,5704666.902,69.93999218,19.12877205,90,69.44994,107
0,677910.5747,5704638.813,81.81878841,19.09381743,85,69.964384,115
0,678691.7843,5704666.448,65.6611184,19.154558,65,67.392164,110
0,678229.9987,5704657.158,47.54641355,19.25622076,8,67.392164,115
0,677978.6857,5704641.394,83.80842164,19.08562492,85,69.964384,114
0,678237.5749,5704655.944,55.9761311,19.21548975,135,68.935496,114
0,678913.0281,5704681.137,69.64986214,19.13961871,105,68.935496,102
0,678519.9326,5704659.477,114.6292606,18.93922171,130,69.964384,109
0,677980.8475,5704641.655,88.38272135,19.06384027,85,69.964384,114
0,679055.6205,5704688.16,88.25008973,19.05053963,44,69.44994,104
0,679191.2295,5704689.839,131.6069323,18.88509064,130,70.478828,102
0,679208.0837,5704688.507,90.96665532,19.03887863,2,68.421052,101
0,678644.592,5704668.459,69.25908639,19.14291271,95,69.964384,108
0,678449.9778,5704656.256,109.679762,18.95890325,130,69.964384,110
0,679047.3724,5704683.322,94.13208112,19.02578283,8,67.392164,104
0,678243.6804,5704644.943,98.6448857,19.00710895,130,69.964384,113
0,679008.5349,5704683.868,85.30246101,19.06577283,2,68.935496,102
0,678993.8502,5704688.492,83.60965859,19.07184376,70,69.964384,106
0,679064.4123,5704683.017,97.6892662,19.01026501,50,67.906608,102
0,678326.144,5704658.271,106.9451631,18.96910902,85,69.964384,109
0,678919.745,5704677.484,77.59007732,19.10010756,140,65.848832,107
