run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,700622.113,5671154.687,679.1956527,10.17011259,23,46,91.571032,4.16919125,-1.43214527,4.844512798,96
0,700762.8416,5671133.006,623.2824861,10.87368675,23,40,82.31104,4.524739443,-1.80638238,4.377923671,83
0,693007.9479,5669174.139,519.8143403,12.84151986,71,44,92.59992,-5.439326664,-2.272585787,2.85509707,93
0,700972.3001,5671246.451,595.6914069,8.686820219,25,55,94.657696,2.176301074,2.469097782,5.663017727,89
0,692610.7209,5669024.743,605.2382287,10.75665387,71,41,94.657696,-3.480739949,-3.302525108,4.45873046,84
0,692393.7522,5668977.711,569.8303563,9.8702575,71,16,93.628808,-0.9157360335,-4.0957722,5.028774961,89
0,Local Collision Number,6

1,701029.5069,5671260.656,591.6936841,12.9009853,20,12,102.374356,1.849365215,-5.622693235,2.804936556,92
1,700619.5223,5671166.648,567.5250499,13.06813607,22,12,100.31658,5.141582201,-3.061986134,2.662869389,88
1,701567.2524,5671324.831,619.9215207,12.6337708,27,50,96.201028,-0.2495193408,5.802346363,3.028698859,100
1,692220.2854,5668980.139,579.6923549,13.09990872,73,44,96.201028,-1.699693403,-5.75036322,2.635690645,101
1,700823.7229,5671201.803,588.9568117,8.337632816,24,55,93.114364,2.964244228,0.4929768628,5.820028348,87
1,700179.0463,5670978.058,559.8108902,13.54994467,22,29,89.513256,5.179393981,-3.321990672,2.245162793,118
1,Local Collision Number,6

2,700772.067,5671140.559,560.8068653,12.98357555,26,64,97.74436,4.834403878,3.471479484,2.734934979,88
2,691861.7431,5668925.011,636.6110593,9.997729074,71,68,95.17214,1.93402478,-3.826773639,4.95155043,93
2,693002.8074,5669129.924,522.2758667,13.14395353,70,16,89.513256,-6.004622393,-0.3127269355,2.597924514,82
2,700653.6323,5671106.703,590.7122009,13.86711729,19,29,92.59992,2.253826345,-5.827901159,1.964264465,123
2,701100.5564,5671219.11,585.3665515,13.00583338,27,8,98.258804,2.775590516,5.274648622,2.716004271,93
2,Local Collision Number,5

3,691913.9702,5668812.291,628.873283,10.42864759,71,60,93.114364,0.9802219238,-4.478091935,4.678499504,86
3,693013.0952,5669208.052,530.5859172,12.78497509,69,68,88.998812,-5.574190556,1.845479704,2.902603023,80
3,692223.6246,5668990.598,589.8375143,11.84906996,72,63,95.686584,-1.729951668,-5.14981208,3.659125956,85
3,701490.9972,5671298.868,697.1241907,9.994179736,26,14,95.17214,0.0977041429,4.284108107,4.953723007,92
3,692856.9019,5669095.049,572.4962297,11.68892169,70,2,96.715472,-5.28960781,-0.7848687694,3.782397418,78
3,692360.2654,5668950.174,664.6497225,11.82106411,72,20,93.114364,-2.840116139,-4.613868571,3.680822887,89
3,Local Collision Number,6

4,700449.9236,5671114.133,598.2664625,12.0184624,22,24,92.085476,4.36718737,-3.375330973,3.526657809,104
4,701033.83,5671215.299,691.8978595,10.28512784,26,36,95.686584,2.271846968,3.869674557,4.771459963,96
4,693043.0767,5669187.347,508.3894639,13.43995548,71,44,92.085476,-5.869086669,-1.724405817,2.341526479,92
4,700339.3792,5671061.373,576.0254512,13.75951642,21,25,91.056588,4.701673236,-4.068538396,2.06003983,113
4,692388.9106,5668967.837,599.927453,12.32818123,72,41,94.657696,-3.063480985,-4.771227542,3.279172456,86
4,700913.7195,5671171.909,568.4121126,11.50457928,26,8,97.229916,2.92231994,4.356802141,3.921839016,91
4,Local Collision Number,6

5,701495.3868,5671381.817,673.3661758,12.39795004,27,24,100.31658,-0.6596579669,5.664160628,3.222520092,115
5,700517.3453,5671067.424,596.4822177,13.52325233,27,43,91.056588,4.836472246,3.790051317,2.26860028,109
5,700860.4532,5671158.297,581.8033695,12.06964072,26,1,98.773248,3.875113687,3.966386615,3.486225915,89
5,700851.5968,5671197.007,618.2468606,12.09746652,21,37,93.628808,2.969612087,-4.699304946,3.464164701,91
5,701244.5847,5671233.184,700.7740009,11.58844518,27,31,98.773248,0.6841755666,5.248294311,3.858731737,108
5,692761.4837,5669120.991,519.9086749,8.221578853,70,53,92.085476,-2.707836596,-1.060495087,5.869026422,83
5,700095.7646,5670957.661,556.0695632,13.54369103,25,29,88.484368,6.115713172,0.6596183305,2.250656806,117
5,701489.2429,5671300.034,696.9067359,10.00947087,26,14,95.17214,0.1073316123,4.294687668,4.94435413,92
5,Local Collision Number,8

6,700664.682,5671111.947,551.3057602,11.07311006,23,64,97.229916,4.54246668,-2.076710618,4.237424863,86
6,693572.4474,5669313.956,500.8915564,13.70898438,70,3,88.998812,-6.201617414,0.1097273592,2.10485186,117
6,692531.7348,5669057.587,546.0980401,9.980183128,71,53,93.114364,-2.085038523,-3.732413581,4.962278027,85
6,Local Collision Number,3

7,700574.2085,5671089.852,551.9954764,13.24410293,25,50,90.542144,5.876968593,1.433613102,2.511671481,89
7,701366.2259,5671307.586,632.3532667,13.1775759,28,34,98.258804,-1.104551293,5.923054337,2.569025839,137
7,693011.3449,5669173.121,515.5002333,12.88854454,71,44,92.59992,-5.457767593,-2.277834131,2.815447491,93
7,700457.4784,5671047.238,581.9484907,11.86956561,26,43,90.542144,4.401410686,3.202671198,3.643210283,108
7,700854.9575,5671217.211,665.7632548,8.837868568,24,47,94.143252,3.374536108,0.5088505362,5.590713478,87
7,700921.9895,5671157.776,685.8261944,12.05491828,27,31,96.201028,2.773673173,4.793130483,3.497876114,105
7,701430.3513,5671348.694,699.4325425,12.18996821,27,17,99.287692,0.5820185479,5.573930758,3.390435122,104
7,Local Collision Number,7

8,701504.7744,5671287.557,771.3846842,12.496417,28,26,93.628808,0.08134918956,5.746614754,3.14202183,120
8,Local Collision Number,1

9,700325.2539,5671061.035,562.30231,13.71063016,20,34,90.542144,3.39530908,-5.191349495,2.103394085,126
9,700770.3494,5671135.399,558.3159605,12.95593344,26,64,97.74436,4.815772286,3.478797232,2.758406624,88
9,700708.6828,5671145.061,586.2134693,14.0702302,29,34,92.59992,2.933698678,5.578492087,1.782228408,130
9,693022.1711,5669159.43,542.6151257,12.83723661,69,62,83.339928,-5.676565833,1.583326291,2.858702188,80
9,693223.3513,5669207.26,523.6693354,12.86034439,70,6,90.0277,-5.8902492,-0.3823339603,2.839240234,97
9,692239.4127,5668968.168,583.0595687,14.15433739,75,3,98.258804,-1.824278828,-6.054973301,1.706401209,132
9,700187.9327,5671024.086,562.1622044,13.73849529,23,25,90.0277,5.9603545,-1.748056898,2.078694618,111
9,692499.4119,5669096.96,577.0719883,12.223255,72,7,92.085476,-3.549424576,-4.357661851,3.363758073,85
9,692157.2458,5668985.312,554.1734253,12.09885379,72,57,97.74436,-0.5575103446,-5.531624909,3.463063396,90
9,Local Collision Number,9

Total time duration in seconds,3717
Total Collision Number,57
Total simulation runs,6.88917e+08
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,5.7
Average percentage of collision,8.273854829e-06
