run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,678496.4892,5704661.839,82.22305775,19.07488371,6,66.87772,115
0,678702.0923,5704669.693,68.80497418,19.14197756,68,67.392164,111
0,679513.2648,5704704.29,108.5714624,18.96521995,53,68.935496,95
0,678333.6077,5704657.849,59.71684994,19.17050764,118,71.507716,112
0,680245.2254,5704730.63,143.0129474,18.69592147,128,68.421052,79
0,680337.8414,5704733.584,154.4508417,18.65338685,103,71.507716,81
0,680604.9566,5704749.599,170.1837103,18.56574452,103,70.993272,77
0,680681.2297,5704749.641,174.3393195,18.59994666,133,67.906608,79
0,680486.9209,5704740.128,160.4018939,18.62123004,118,68.935496,81
0,679809.5504,5704715.916,129.8474722,18.84150933,73,65.334388,94
0,679830.6567,5704714.082,175.2450353,18.45021601,88,69.964384,91
0,680093.8279,5704731.305,137.3899162,18.80102145,133,67.906608,89
0,680635.8517,5704754.793,168.7314771,18.64624801,18,63.791056,85
0,680491.8085,5704743.541,158.855534,18.72823898,133,68.421052,82
0,677192.6129,5704614.224,44.21642892,19.23763825,88,74.59438,127
0,678300.4307,5704653.366,51.6584297,19.1895504,63,68.935496,114
0,679372.8309,5704690.052,106.9068095,18.96688191,118,69.44994,98
0,679951.657,5704717.15,127.5145747,18.84266824,68,67.906608,88
0,678192.2808,5704648.705,54.66366617,19.2169663,133,67.392164,118
0,678263.1514,5704656.102,56.77309954,19.19218542,133,67.392164,117
0,677990.4769,5704646.095,46.40140283,19.20623463,133,67.392164,121
0,678704.4975,5704670.487,69.4080683,19.1437597,148,70.993272,102
0,678015.2107,5704647.473,87.86777744,19.04624363,88,74.59438,116
0,679957.6557,5706142.031,143.7372662,18.7988276,7,69.964384,84
0,678633.0398,5704670.899,69.07086619,19.13789402,59,66.363276,112
0,679575.1484,5704706.748,111.1087482,18.94667654,74,66.87772,97
0,679510.5043,5704703.342,101.5318176,18.99144189,109,68.421052,94
0,680204.1329,5704725.651,145.9256077,18.72734039,59,66.363276,88
0,680641.3403,5704744.002,174.1876892,18.56240422,109,68.935496,76
0,680495.6279,5704756.914,158.1312204,18.64186027,74,67.392164,83
0,680499.0593,5704752.438,158.0758515,18.63612093,74,67.392164,83
0,679516.5408,5706125.06,122.4074042,18.87775612,134,69.44994,96
0,679595.4234,5706123.666,125.412181,18.90088864,114,67.392164,96
0,679692.3823,5704714.336,115.1740145,18.92612354,129,59.675504,104
0,679625.6651,5704706.098,123.5234902,18.89981271,74,66.87772,96
0,679034.8173,5706101.314,105.7385182,18.97771021,139,69.964384,99
0,679635.1231,5706121.098,127.3308212,18.83872321,19,66.87772,93
0,681024.1567,5704760.909,198.4033264,18.45018154,104,72.02216,71
0,679295.6498,5704692.871,98.60139059,19.00647874,124,67.906608,95
0,678965.1953,5704678.979,82.43350035,19.08020636,43,67.392164,103
0,679820.6376,5704717.754,130.5587062,18.8353258,124,67.392164,86
0,680017.2453,5704728.154,137.0559981,18.78064308,124,67.392164,83
0,680863.1096,5704756.246,185.9626916,18.55528238,49,68.935496,76
0,680208.2465,5704732.533,153.9203381,18.65079531,37,66.87772,88
0,679762.5571,5704713.14,122.579549,18.85787413,124,66.87772,87
0,679730.536,5704715.807,113.80523,18.92374944,69,69.44994,90
0,679120.0742,5706105.325,84.76658698,19.07108332,110,69.964384,102
0,679728.9194,5706133.254,119.2609987,18.9170896,75,69.44994,89
0,678591.1741,5704664.576,119.0361288,18.92083552,130,69.964384,108
0,680695.1008,5704748.816,214.0101227,18.42147149,85,70.478828,76
0,680545.9721,5704746.896,211.3127558,18.3237001,85,70.478828,78
0,679999.3531,5704719.978,182.0925038,18.36010363,85,70.993272,85
0,677349.8884,5704616.061,52.09796253,19.22661441,85,69.964384,123
0,677415.7677,5704616.993,57.01077597,19.2257048,85,69.964384,122
0,677420.9043,5704620.27,57.31693046,19.21883829,85,69.964384,122
0,679707.436,5704714.196,130.260061,18.81224008,90,69.44994,91
0,680093.2115,5706144.311,137.0931348,18.83776035,32,68.935496,87
0,680107.8305,5704724.843,138.5379388,18.8272812,2,69.44994,86
0,680889.2732,5704755.673,173.2598937,18.58782028,115,70.993272,72
0,679937.7056,5704717.177,129.7399606,18.87014944,2,69.44994,89
0,679933.898,5704719.404,129.5216193,18.87110943,2,69.44994,89
0,678661.2688,5704666.214,120.8859767,18.90679388,130,69.964384,107
0,677640.6046,5706053.176,78.53539436,19.10936888,120,69.44994,120
0,680260.3933,5704728.598,154.7404595,18.61117447,145,68.935496,81
0,678999.8641,5704682.627,94.58722279,19.02504901,50,67.906608,103
0,680438.1959,5704744.222,158.4490469,18.61402879,145,69.44994,80
0,679283.4599,5706115.488,96.27942206,19.01950549,55,68.935496,100
0,679902.3147,5706139.34,130.0746538,18.87739386,55,67.906608,91
0,680685.8758,5704752.299,174.8433856,18.55124436,91,70.993272,79
0,679683.4627,5704706.639,121.3985039,18.91195825,91,70.993272,93
0,679799.7992,5706138.311,106.7891955,18.9711943,125,68.421052,93
0,679760.6806,5706135.887,122.2758933,18.87283096,80,71.507716,86
0,680427.2646,5704744.229,159.2243732,18.63498469,105,69.44994,81
0,679656.1758,5706124.74,114.0464459,18.93889578,155,72.02216,86
0,679362.5244,5706119.055,97.34213223,19.01542374,155,72.02216,90
0,678599.916,5704672.032,67.8539319,19.15781526,150,70.478828,106
0,679746.7933,5706131.188,137.7355382,18.81268912,3,68.935496,92
0,679885.7254,5706135.495,137.080352,18.82538128,3,68.935496,89
0,679923.7364,5704715.575,129.9523886,18.8627087,26,66.87772,93
0,679349.5831,5706114.17,100.6601689,18.9972657,116,69.964384,93
0,679672.2084,5704709.986,114.0677093,18.92344108,44,67.906608,95
0,680482.9191,5704740.71,160.1927094,18.62257027,70,68.935496,81
0,680551.314,5704748.797,159.9355991,18.63050833,140,65.848832,82
0,679186.1455,5704692.53,86.93732437,19.06443967,105,68.935496,98
0,679338.8972,5706109.41,106.2924397,18.97360873,146,72.536604,95
0,679587.2312,5706122.382,117.0651635,18.92298265,146,72.536604,90
0,678879.8412,5706094.329,82.96914634,19.07106519,51,68.935496,105
0,678018.887,5704643.148,51.65910477,19.21914484,70,69.964384,117
0,678157.1028,5704651.095,49.5932956,19.21710688,44,69.44994,116
0,678898.3838,5704678.927,87.73178903,19.06914929,117,68.421052,105
0,680805.0157,5704751.922,173.9336231,18.61347701,117,67.392164,77
0,678676.2254,5706086.302,139.312359,18.81476344,131,70.478828,107
0,680400.0202,5704739.722,155.6678737,18.63924425,52,67.392164,84
