run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,699533.0527,5670824.702,229.6567915,15.8919281,20,71.507716,29
0,699838.1318,5670926.832,220.7321591,17.22854167,10,69.964384,33
0,699148.4382,5670738.36,159.8217305,18.10778676,24,72.02216,31
0,699146.9051,5670743.099,157.6279894,18.28689163,24,72.02216,31
0,699146.5308,5670742.683,155.9600126,18.20083082,24,72.02216,31
0,699146.5741,5670741.453,155.4698515,18.14136502,24,72.02216,31
0,699019.0916,5670708.365,138.1507862,18.51873344,38,74.59438,41
0,699018.7531,5670707.096,139.1315364,18.50600093,38,74.59438,41
0,694127.5839,5669436.824,145.822395,18.37550485,28,70.478828,28
0,694534.807,5669544.125,120.9773481,18.76976901,28,70.478828,34
0,694603.3443,5669554.418,129.9088346,18.6117517,6,74.079936,39
0,694790.2471,5669604.811,109.8717223,18.88909303,26,72.02216,43
0,694680.5669,5669572.703,126.6881936,18.6543876,36,76.652156,37
0,694100.0874,5669421.785,153.1331657,18.24313009,6,74.079936,32
0,694694.9402,5669586.013,128.7271669,18.62741976,0,76.652156,43
0,694101.5393,5669425.743,164.431295,17.71972032,0,76.652156,35
0,694822.0298,5669640.349,91.77084408,19.09386649,12,68.421052,49
0,694281.8534,5669485.839,224.7484139,17.16086006,16,74.079936,35
0,694608.1313,5669553.328,132.3850313,18.59319513,6,74.079936,39
0,693612.4682,5669305.123,170.297311,17.94060244,2,75.108824,27
0,698979.32,5670709.306,136.5862231,18.50511755,31,75.108824,40
0,698979.6421,5670709.411,137.3304995,18.49474923,31,75.108824,40
0,699056.5794,5670723.846,142.2698761,18.5915202,31,75.108824,39
0,694822.6498,5669609.768,74.86902478,19.29144466,29,74.079936,50
0,693959.9554,5669385.799,121.813927,18.72804177,29,74.079936,38
0,694407.444,5669494.243,142.4131941,18.35169692,37,74.59438,34
0,694188.2853,5669441.743,151.0426963,18.24502925,37,74.59438,31
0,694550.2356,5669532.69,134.3562564,18.55252032,37,74.59438,36
0,694552.1305,5669532.032,136.4111388,18.54127017,37,74.59438,36
0,694549.2248,5669533.951,137.6081707,18.50894361,37,74.59438,36
0,694550.2625,5669536.438,136.3929495,18.52525479,37,74.59438,36
0,694552.9587,5669536.865,136.8071753,18.53614499,37,74.59438,36
0,694551.1013,5669537.594,134.9180646,18.54500823,37,74.59438,36
0,693807.4591,5669351.653,167.466026,17.94274393,19,73.051048,27
0,694726.7931,5669588.038,118.038357,18.8023778,19,73.051048,40
0,694225.0034,5669452.502,143.1124899,18.34057568,7,72.02216,33
0,694188.9217,5669445.02,129.8394312,18.54907827,21,77.1666,34
0,694082.7813,5669412.371,148.8948314,18.30611632,7,72.02216,31
0,694341.2343,5669475.613,142.4422787,18.42318031,33,75.108824,30
0,694193.7979,5669438.132,148.5033835,18.31190793,33,75.108824,28
0,694645.1986,5669558.87,118.9602419,18.79816649,7,72.02216,39
0,693560.5394,5669281.3,184.7570193,17.64616123,9,71.507716,25
0,693816.7339,5669344.9,147.9608859,18.11475055,21,77.1666,29
0,694788.2926,5669596.298,94.32794642,19.07689752,21,77.1666,42
0,694788.5275,5669598.248,92.12066532,19.09231277,21,77.1666,42
0,694789.778,5669596.908,90.88896706,19.09402722,21,77.1666,42
0,694790.1537,5669593.992,92.87235871,19.07542533,21,77.1666,42
0,694819.4451,5669616.329,145.9011668,18.19522827,13,74.079936,45
0,694713.188,5669573.719,119.9773098,18.80419305,7,72.02216,40
0,694538.8579,5669530.089,119.6434274,18.74692067,15,73.565492,35
0,694486.7021,5669514.1,136.2038413,18.57316451,33,75.108824,32
0,694820.7233,5669616.019,144.8832393,18.5873255,13,74.079936,45
0,694712.3503,5669577.774,117.8029721,18.81592823,7,72.02216,40
0,694641.0667,5669559.755,100.1697143,18.997982,21,77.1666,40
0,694737.7136,5669583.269,149.5317167,18.41054236,23,70.478828,44
0,694641.8909,5669558.518,103.8096635,18.95601899,21,77.1666,40
0,693761.4149,5669360.718,173.9174844,17.78086485,27,71.507716,33
0,694637.9977,5669558.995,101.1349111,18.98604663,21,77.1666,40
0,694767.3171,5669604.053,135.5288383,18.66665703,25,73.565492,42
0,694766.4753,5669604.493,136.6981988,18.52116064,25,73.565492,42
0,694818.3501,5669614.347,92.90435104,19.07508811,3,72.02216,44
0,693908.4985,5669381.631,178.3619347,17.20900402,25,73.565492,30
0,694621.9724,5669568.058,140.285515,18.47289274,25,73.565492,40
0,694745.63,5669592.627,149.7136859,18.50449224,1,73.565492,41
0,694743.5433,5669596.56,150.0092365,18.45734928,1,73.565492,41
0,694744.0091,5669597.078,147.9129644,18.32063526,1,73.565492,41
0,694743.5813,5669595.048,151.7422046,18.48365512,1,73.565492,41
0,693606.4297,5669296.463,213.2255656,17.12576225,1,73.565492,25
0,694484.3124,5669524.632,113.7269794,18.85000018,35,73.565492,38
0,694748.4989,5669562.191,116.205359,18.80530929,39,74.59438,42
0,694747.0193,5669565.002,117.014525,18.78858131,39,74.59438,42
0,694747.3332,5669563.073,119.0890558,18.77022434,39,74.59438,42
0,694752.7141,5669562.278,119.2014647,18.81187622,39,74.59438,42
0,Local Collision Number,73

1,699145.9207,5670741.03,154.4422595,18.25260377,24,72.02216,31
1,699669.0076,5670877.74,174.8946014,17.9110978,38,74.59438,32
1,699092.6511,5670726.853,144.8639622,18.17494432,38,74.59438,40
1,699351.7081,5670789.942,156.3105625,18.12761986,4,76.137712,31
1,694775.7233,5669619.456,122.5856693,18.8043702,8,75.108824,43
1,693901.5335,5669378.647,153.6473683,18.33816397,2,75.108824,31
1,693960.7684,5669408.52,141.9839159,18.33069032,12,68.421052,36
1,694691.6772,5669586.049,131.9032745,18.58524101,0,76.652156,43
1,694012.1418,5669396.989,163.0364681,17.7498903,36,76.652156,28
1,694723.3344,5669587.729,119.6699877,18.75513658,32,74.079936,40
1,694750.2096,5669589.792,123.4239416,18.78162139,6,74.079936,41
1,693758.5747,5669345.068,164.7485503,18.0677815,2,75.108824,29
1,694747.8164,5669587.322,127.1659597,18.7007094,6,74.079936,41
1,693741.8215,5669326.764,172.462546,17.61966195,6,74.079936,27
1,694692.9376,5669586.379,131.0014221,18.66760002,0,76.652156,43
1,694603.9789,5669551.568,134.796739,18.54663108,6,74.079936,39
1,694120.2267,5669445.725,158.4944911,18.34219619,8,75.108824,34
1,694490.1579,5669551.097,111.1043612,18.90204594,12,68.421052,44
1,698980.0017,5670709.206,138.3453334,18.4805907,31,75.108824,40
1,699203.291,5670756.57,128.3895313,18.61845636,17,73.565492,34
1,699273.9126,5670778.188,136.3794552,18.44701371,17,73.565492,33
1,694191.3745,5669442.128,152.6144841,18.22064012,37,74.59438,31
1,694193.4219,5669438.522,147.3766027,18.32855511,33,75.108824,28
1,694339.2152,5669475.182,143.9730138,18.40162499,33,75.108824,30
1,694550.2602,5669533.595,134.8086241,18.54647212,37,74.59438,36
1,694742.3661,5669588.884,122.9806734,18.71326139,9,71.507716,42
1,694746.5272,5669595.361,150.4946283,18.534331,13,74.079936,44
1,694390.1732,5669502.612,167.2217314,17.94684393,1,73.565492,36
1,694816.5326,5669614.01,94.48726917,19.06467902,3,72.02216,44
1,694819.2093,5669616.615,147.1801261,18.42076074,13,74.079936,45
1,693836.7767,5669361.605,147.5288688,18.26997238,3,72.02216,30
1,694821.7099,5669611.693,145.2466216,18.2072813,13,74.079936,45
1,694819.906,5669617.291,145.1782356,18.52524635,13,74.079936,45
1,694483.0944,5669515.69,133.6764349,18.57657482,33,75.108824,32
1,694821.3997,5669613.257,145.4011717,18.40356218,13,74.079936,45
1,694484.8172,5669512.691,134.3224571,18.58251362,33,75.108824,32
1,694713.4894,5669577.553,95.92901099,19.04422849,21,77.1666,41
1,694483.5914,5669514.781,131.9667791,18.59857101,33,75.108824,32
1,694728.6609,5669588.006,120.5247437,18.8089354,19,73.051048,40
1,693879.541,5669367.197,163.7945791,17.66047009,19,73.051048,28
1,694711.4209,5669577.82,120.2146997,18.79070484,7,72.02216,40
1,694713.0067,5669575.007,117.3203526,18.82096728,7,72.02216,40
1,694787.7703,5669595.39,96.54701306,19.03661392,21,77.1666,42
1,694787.9387,5669597.776,93.81463292,19.07254112,21,77.1666,42
1,694788.5922,5669594.159,95.78352727,19.05386589,21,77.1666,42
1,693590.7927,5669286.078,160.6697262,18.09439546,21,77.1666,26
