run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,693371.0337,5669230.198,184.873452,16.55773825,68,30,73.565492,-4.546788123,4.149598883,2.238313398,22
0,693373.3214,5669230.293,193.2673434,17.06123995,68,30,73.565492,-5.047528961,3.770903175,1.790318585,22
0,693245.4752,5669204.463,201.5726937,15.61646986,69,37,74.59438,-5.534817666,-1.734420221,3.043037939,18
0,693171.2947,5669180.735,207.9361406,14.19369144,68,33,75.108824,-2.122134479,4.601078434,4.150797815,14
0,693256.5729,5669208.993,188.484797,12.98490257,68,0,76.652156,0.04058340225,4.278463288,4.959395617,20
0,693062.2879,5669148.809,208.2818129,12.95781742,69,30,73.051048,0.849442215,-4.173882477,4.975907253,18
0,693022.4709,5669146.593,207.2422033,13.15403394,69,6,74.079936,1.528202372,-4.12307489,4.854621609,17
0,693090.6863,5669162.956,196.7144731,13.29617146,69,6,74.079936,0.6078827083,-4.453502647,4.764377481,18
0,693212.5246,5669216.681,202.1052237,17.33438376,67,27,71.507716,-0.485903307,6.347025083,1.543266204,25
0,693482.0768,5669291.066,183.9130585,16.37589711,68,27,71.507716,-4.10234087,4.508419501,2.397384615,29
0,693028.1317,5669141.299,174.36353,17.65059691,67,29,74.079936,3.350614149,5.486573374,1.254351402,25
0,693239.3191,5669199.986,160.2969613,17.80875453,67,29,74.079936,1.383201369,6.305529596,1.108850976,28
0,693416.1365,5669251.336,171.5885084,17.56269676,68,3,72.536604,-5.132299985,3.84446594,1.334945129,24
0,693418.3098,5669250.595,173.9061214,17.78106826,68,3,72.536604,-5.342281182,3.616040513,1.134364482,24
0,693286.9841,5669204.407,198.910379,15.37475145,69,9,71.507716,-5.07788888,-2.571169959,3.241393152,21
0,693603.4594,5669292.675,147.7822582,18.19884683,68,29,74.079936,-5.647938406,3.231750858,0.7477152951,33
0,693602.0252,5669300.256,143.5971476,18.40692319,68,29,74.079936,-5.692000018,3.193219157,0.5540642694,33
0,693602.1887,5669298.278,144.9142526,18.33939327,68,29,74.079936,-5.670005965,3.220694787,0.6169744302,33
0,693602.8852,5669296.64,147.5850653,18.45219691,68,29,74.079936,-5.769150874,3.058986603,0.5118585354,33
0,693603.1656,5669297.795,142.038065,18.29939086,68,29,74.079936,-5.621044751,3.29823597,0.6542135699,33
0,693604.1827,5669292.064,146.0186893,18.15255705,68,29,74.079936,-5.611272571,3.284949673,0.7907122004,33
0,693603.4952,5669292.772,147.5872898,18.20228127,68,29,74.079936,-5.647746525,3.232822827,0.7445238498,33
0,693602.9025,5669298.676,142.4357131,18.35133903,68,29,74.079936,-5.654932186,3.249182647,0.6058498952,33
0,693606.5042,5669291.861,144.8568016,18.46795265,68,29,74.079936,-5.791716074,3.018501533,0.4971653737,33
0,693605.3495,5669291.755,144.403706,18.22277489,68,29,74.079936,-5.64531954,3.241381063,0.7254764637,33
0,693337.2777,5669234.356,206.2693009,14.94807321,68,25,73.565492,-3.235275292,4.427760922,3.581958542,22
0,693264.9929,5669212.927,201.782884,13.89834631,69,25,73.565492,-3.849453692,-3.011336747,4.36074045,21
0,693101.6272,5669161.348,197.8728482,13.07882584,68,19,73.051048,2.855432436,3.274700859,4.901565044,17
0,693244.256,5669200.536,189.1095972,15.00692138,69,7,72.02216,-4.528764712,-3.145038266,3.535749494,19
0,693370.4148,5669235.468,175.6444328,17.62503678,69,21,77.1666,-6.41886297,-0.2605863042,1.277807868,23
