run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,698714.4289,5670659.1,416.5730218,17.59015164,52,83.339928,91
0,699032.3872,5670752.614,448.2878007,17.12853347,52,83.339928,95
0,698955.9528,5670728.604,441.979009,17.40467106,52,83.339928,94
0,694542.0735,5669525.568,324.6921318,17.18434053,16,85.397704,64
0,700388.6442,5671042.258,594.2662196,14.36750977,9,81.796596,87
0,700348.9574,5671028.102,531.4606619,14.97520084,50,88.998812,87
0,694759.1763,5669598.421,318.8066036,17.76110953,44,87.969924,72
0,694757.9654,5669599.94,319.5049519,17.77582588,44,87.969924,72
0,693643.7419,5669317.488,457.1130344,16.68760583,62,82.31104,73
0,699100.7599,5670702.681,408.6059656,16.68587694,51,80.253264,66
0,694479.3886,5669504.887,257.4361099,15.18314787,60,87.45548,56
0,693726.4299,5669398.328,455.5494948,16.29994129,7,86.941036,71
0,695218.7073,5669726.687,373.9118821,17.87755377,3,88.998812,98
0,Local Collision Number,13

1,700093.5231,5670971.151,535.5267429,15.53167174,8,88.998812,83
1,699826.2581,5670952.388,519.716931,15.92537795,55,86.941036,76
1,698716.7761,5670658.405,417.403307,17.53202632,52,83.339928,91
1,692806.8018,5669163.936,550.3224815,16.41358302,4,94.657696,82
1,694375.5803,5669483.116,347.5331201,17.34648607,16,85.397704,66
1,698958.4312,5670722.001,398.3362966,17.66288291,65,92.59992,95
1,698757.7903,5670601.76,436.3037772,17.65809484,29,85.912148,101
1,699191.3869,5670788.512,538.9568592,14.23230563,17,82.825484,79
1,692917.6753,5669088.989,538.5784445,16.11682204,13,84.88326,86
1,694755.8505,5669601.917,320.0750812,17.75329653,44,87.969924,72
1,694263.4344,5669453.596,412.1770428,16.91844974,6,89.513256,85
1,694551.0798,5669531.141,285.7316249,16.74130411,38,86.941036,60
1,694873.1668,5669598.179,345.0075515,16.89611273,6,89.513256,78
1,694872.3995,5669599.634,346.0567801,16.93530669,6,89.513256,78
