run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,678297.6411,5704653.053,55.85522894,16.20079615,16,108,68.935496,-1.317433339,-6.414012741,-0.1652572251,113
0,678090.9018,5704645.933,93.84179455,16.02884279,16,88,74.59438,-0.7697696216,-6.504566944,-0.0237403676,115
0,678242.9893,5704654.404,99.53521566,16.0021205,16,88,74.59438,-1.065689209,-6.462724152,-0.001745375024,113
0,678412.5416,5704657.933,50.91820336,16.23362549,17,128,74.59438,-1.35335462,-6.405775827,-0.1922688835,104
0,678466.416,5704665.789,112.939912,15.94535619,17,88,74.59438,-1.8564216,-6.281209009,0.05110990325,110
0,678663.5449,5704670.672,70.29873113,16.14785638,18,133,67.392164,-2.734940605,-5.950444576,-0.1216931774,109
0,678502.0087,5704665.672,64.50006249,16.18376096,18,63,68.935496,-2.465439837,-6.066401978,-0.1512397072,110
0,678237.195,5704661.882,96.19702935,16.01927723,17,88,74.59438,-1.534255945,-6.367755251,-0.01586701677,113
0,678703.7326,5704673.063,69.92286748,16.14822684,18,68,67.392164,-2.988554435,-5.827191336,-0.1219980497,112
0,678780.8255,5704674.015,72.52050912,16.13289436,18,138,68.935496,-2.950041934,-5.847032463,-0.1093798996,109
0,678296.1777,5704660.574,67.57665902,16.17722996,18,6,66.87772,-2.528722716,-6.040429182,-0.1458654362,118
0,678873.8431,5704670.972,75.6096346,16.13079298,20,133,67.392164,-3.739111342,-5.376798094,-0.1076505026,106
0,678539.6265,5704672.308,57.04804942,16.23397434,19,18,63.791056,-3.488057466,-5.540656761,-0.1925558984,119
0,678436.2706,5704658.953,60.88998223,16.22057098,19,113,70.993272,-2.715871811,-5.957649524,-0.1815281254,110
0,678710.3529,5704671.707,62.89639025,16.19604613,19,113,70.993272,-3.08645913,-5.774966375,-0.1613487145,106
0,678341.6319,5704654.176,58.14948872,16.24127833,19,58,68.421052,-2.610731169,-6.003928269,-0.1985651067,112
0,678933.7881,5704677.443,77.94726078,16.110036,19,68,66.87772,-3.4033783,-5.595651319,-0.09056744921,105
0,678317.2967,5704656.954,102.6504787,15.98548618,20,88,74.59438,-2.897671331,-5.874165181,0.01357531066,112
0,678854.1229,5704681.118,59.57735042,16.23048658,21,103,69.44994,-4.158210592,-5.05725259,-0.1896863525,106
0,678980.4611,5704677.195,72.91360692,16.14997031,21,53,67.906608,-4.189611621,-5.033330786,-0.1234328458,103
0,679069.6151,5704686.06,103.4837526,15.98304028,21,148,70.478828,-4.09741045,-5.110134633,0.01586305036,97
0,679136.4153,5704690.612,103.462154,15.98351232,21,103,69.964384,-4.236507456,-4.995424581,0.01542153611,98
0,679416.047,5704700.499,106.366677,15.96965385,23,133,67.392164,-5.260680127,-3.902171057,0.0283838163,98
0,678836.4877,5704676.628,101.2751198,15.99335332,22,6,66.87772,-4.56932205,-4.692947619,0.006216894347,110
0,679169.4448,5704685.593,84.21909258,16.08579198,22,138,68.421052,-4.83710191,-4.415875769,-0.07061377535,105
0,679383.476,5704700.198,98.57386156,16.00754222,22,68,66.87772,-4.88307704,-4.365549231,-0.006207982402,97
0,679425.1587,5704700.378,99.19173544,16.00432139,23,138,68.421052,-5.30296362,-3.84461496,-0.003556924308,100
0,679188.6414,5704686.415,96.07337374,16.02143224,22,118,69.964384,-4.801461255,-4.455127228,-0.01764079435,103
0,679341.9619,5704701.904,106.9619504,15.96568944,23,113,70.478828,-5.171141729,-4.020045191,0.03209183415,96
0,679641.0468,5704703.959,109.578089,15.95527788,24,108,70.993272,-5.656077871,-3.302958275,0.04183000763,94
0,679404.776,5704703.179,110.5418297,15.94856858,23,103,70.993272,-5.1880462,-3.998044835,0.04810531668,94
0,678870.9388,5704678.534,79.17765427,16.13003989,23,58,68.935496,-4.815889943,-4.438270889,-0.1070307135,104
0,679473.8078,5704704.276,108.9491101,15.95636057,24,63,68.935496,-5.581649738,-3.42724673,0.04081734948,96
0,679421.503,5704696.501,100.6233533,15.99706584,23,138,68.421052,-5.289274489,-3.863426956,0.002744430785,100
0,679048.6934,5704683.548,92.48472749,16.04601348,24,63,68.935496,-5.313496307,-3.829859346,-0.03787336221,103
0,679620.6197,5704704.217,119.4370113,15.90897842,24,133,67.392164,-5.652706809,-3.307893289,0.08513353003,95
0,678942.8217,5704683.439,73.82293884,16.16952472,25,108,69.964384,-5.533634858,-3.501702171,-0.1395247782,104
0,679215.4769,5704694.531,98.56092521,16.0086187,24,103,69.964384,-5.389557822,-3.722246117,-0.007094024939,97
0,679189.1004,5704686.466,94.8131786,16.03029229,24,118,69.964384,-5.436103113,-3.653855672,-0.02493344149,103
0,679400.7407,5704698.55,103.5559474,15.98209082,24,103,70.993272,-5.496005065,-3.563165408,0.01675111734,94
0,678847.729,5704670.85,73.15411702,16.17157673,24,138,68.935496,-5.160449067,-4.031417146,-0.1412133975,107
0,679426.6739,5704696.371,96.70459994,16.01925916,25,128,73.051048,-5.783634577,-3.074381204,-0.01585214706,93
0,678929.8677,5704676.92,83.91437828,16.10597236,25,113,70.478828,-5.47334529,-3.596857447,-0.08722298365,102
0,679623.2849,5704705.907,126.6447739,15.87079797,26,133,67.392164,-6.132236937,-2.298601243,0.1208406863,96
0,679512.8454,5704700.001,104.0106704,15.98025229,25,53,68.935496,-5.860348798,-2.925486421,0.01847075429,96
0,679409.7035,5704701.493,103.4262986,15.98233803,25,103,70.993272,-5.79230528,-3.058010241,0.01651989457,94
0,679136.8488,5704694.479,98.753039,16.00784663,25,103,69.964384,-5.63768664,-3.334508604,-0.006458537199,98
0,679238.77,5704699.554,90.62265673,16.05468305,26,18,63.791056,-6.023271232,-2.573067789,-0.04500911282,108
0,679663.6813,5704715.698,118.3007952,15.911488,26,63,68.935496,-6.155542204,-2.237173794,0.08278641456,94
0,679190.6485,5704683.342,97.62601551,16.01456358,26,118,69.964384,-5.932632372,-2.776009625,-0.01198723586,102
0,678836.9159,5704684.33,120.2762569,15.87748815,26,88,73.565492,-5.721363389,-3.186749355,0.1145841186,106
0,679515.2116,5704702.026,102.6576008,15.98661905,26,53,68.935496,-6.085161639,-2.423458516,0.01251570042,95
0,679680.3385,5704706.632,115.9182052,15.92632234,26,18,63.276612,-6.170255344,-2.196747616,0.06891222812,101
0,679335.0633,5704700.293,68.27657816,16.17936031,26,73,64.819944,-6.06348049,-2.472835039,-0.1476184793,107
0,679190.9853,5704686.209,99.45183013,16.00336519,26,118,69.964384,-5.938494913,-2.763470734,-0.002769874704,102
0,679129.6154,5704690.438,95.40144744,16.02926874,27,108,70.478828,-6.122870688,-2.326450981,-0.02409096197,102
0,679485.8082,5704711.971,101.9862122,15.98988526,26,113,70.478828,-6.090584077,-2.409812461,0.009460697214,95
0,679663.4388,5704718.841,112.9553475,15.9374442,27,73,65.334388,-6.330118011,-1.681868765,0.05851002661,96
0,679258.9981,5704690.443,141.0102816,15.77520843,27,88,72.02216,-6.164047265,-2.205182281,0.2102199489,99
0,679545.708,5704697.712,103.7602724,15.98106053,27,118,69.44994,-6.272521737,-1.886175295,0.01771477959,95
0,679264.1284,5704698.496,136.22618,15.80177314,27,88,72.02216,-6.180633658,-2.160532398,0.1853843207,99
0,679429.4391,5704702.735,107.3493516,15.96206711,27,138,68.421052,-6.248658055,-1.963546204,0.03547989036,98
0,679542.9476,5704698.861,146.4181553,15.76565973,27,88,70.993272,-6.269447381,-1.883747433,0.2191464076,96
0,679561.6275,5704703.628,108.8989415,15.95510529,27,68,66.87772,-6.283008018,-1.85055315,0.04199143574,94
0,679475.4959,5704705.94,111.9952849,15.93799361,28,63,68.935496,-6.403962424,-1.374191295,0.05799616738,96
0,678840.6153,5704676.209,117.7385315,15.89142936,27,88,73.565492,-5.942177266,-2.753673494,0.10154616,106
