run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,700633.4577,5671110.255,629.765818,14.21032671,21,9,81.282152,-3.878632613,-3.275585487,4.138749663,90
0,699472.0551,5670843.199,472.8904532,16.76924294,23,9,81.796596,5.779891468,-2.299370511,2.051401929,76
0,699666.9052,5670882.574,544.2861691,16.37032683,28,39,86.426592,4.438023092,4.175611385,2.402232419,80
0,701027.7546,5671261.83,596.9578993,16.29706561,28,12,102.374356,-2.627358778,5.469833171,2.465848926,92
0,700712.1088,5671069.534,564.7760867,15.82162507,28,0,96.201028,-2.557226955,5.302420716,2.871833012,89
0,700968.1342,5671188.515,568.4022766,16.70150871,29,64,98.773248,-1.761751953,5.944780548,2.111472067,90
0,694164.9638,5669427.122,366.3649131,16.48686026,68,42,88.484368,-5.777840347,2.055907002,2.300501539,68
0,694148.2388,5669417.693,380.1853572,17.1304899,68,48,86.426592,-5.923075151,2.198624755,1.727926488,67
0,694035.0588,5669437.038,406.3397045,16.88524508,70,18,82.31104,-6.233343334,-0.502896361,1.948082681,68
0,694352.1946,5669476.934,403.9760224,17.50576947,70,6,89.513256,-6.400974732,-0.07856700836,1.387029092,84
0,693955.0016,5669422.536,390.4094289,16.97518068,71,57,86.426592,-5.906662322,-2.127409323,1.867610715,70
0,699574.6545,5670887.63,559.7401498,15.93072747,21,46,85.397704,3.80626856,-4.548371795,2.779772231,84
0,699752.8847,5670939.079,506.5035796,15.85107782,21,55,86.426592,3.260949359,-4.915589909,2.847048493,75
0,698828.0005,5670692.653,452.6126044,17.4859417,24,34,84.368816,6.262162849,-1.308959084,1.405148593,108
0,700085.5616,5670978.733,570.4260895,16.39740838,19,67,92.085476,1.210425969,-5.981588169,2.378649187,82
0,698829.2915,5670690.8,448.6514968,17.50485794,27,34,84.368816,6.235359006,1.44797659,1.387862335,108
0,698834.247,5670697.501,454.2347843,17.42200315,27,34,84.368816,6.207340183,1.493182059,1.463501003,108
0,700081.0883,5670971.898,573.1535052,16.24596779,29,67,92.085476,2.054291952,5.690516769,2.510060454,82
0,694182.9804,5669419.318,384.5604198,15.15860904,68,13,82.31104,-5.348523369,1.621781828,3.415497251,70
0,691758.6148,5668897.015,636.7589315,16.23704846,70,4,101.345468,5.411916118,-2.697133242,2.517764128,93
0,693877.8218,5669420.298,458.1564664,15.85249093,71,4,87.969924,-5.240788449,-2.708824132,2.845858087,70
0,700121.6746,5671007.022,568.7635442,15.02171263,20,23,88.998812,-1.356846435,-5.351842457,3.524095639,90
0,699293.938,5670764.833,530.2225067,16.07635203,22,26,83.854372,4.56557921,-3.873559788,2.655846578,94
0,699927.1339,5670981.925,606.6872386,16.08964044,29,17,87.969924,2.387188923,5.496412771,2.644480232,88
0,699426.5499,5670805.383,421.64137,16.92185075,25,50,85.397704,6.263160937,0.08175924656,1.915366938,75
0,700859.2844,5671162.782,582.0848714,16.07863277,28,50,91.571032,-2.683894473,5.353134064,2.65389641,92
0,694325.9846,5669495.199,368.3428637,17.03975067,67,44,87.969924,-5.224318512,3.512005552,1.809644464,77
0,694241.7594,5669473.283,377.4399552,17.36350172,70,44,87.969924,-6.364817,-0.3016109015,1.516784565,78
0,693686.6465,5669300.914,448.8235917,15.39266032,65,38,87.45548,1.155872748,5.581581146,3.22682663,70
0,Local Collision Number,29

1,700339.5968,5671043.666,528.4703874,15.52786843,20,64,96.201028,-1.951311409,-5.420730358,3.116178135,83
1,701012.997,5671172.515,686.4635855,13.82849791,23,51,81.796596,-4.831215871,-0.346673253,4.409271012,91
1,699570.6042,5670815.074,496.436469,14.56656115,24,51,80.253264,5.03236225,-1.600077007,3.875252734,72
1,699662.6005,5670860.399,539.0558533,15.99655811,28,36,85.912148,4.057827059,4.360840273,2.723896413,81
1,701202.5218,5671269.585,656.6856657,16.14656121,28,39,97.229916,-3.115393689,5.143854569,2.595685331,97
1,700639.4747,5671132.097,618.5666488,15.51382116,28,39,93.628808,-1.956803518,5.412091444,3.127728599,91
1,700480.7432,5671068.008,605.1869197,11.8514961,26,30,90.0277,-1.935471432,2.823951892,5.584061787,80
