run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,679468.6708,5704703.995,111.2323305,18.95388895,28,63,68.935496,6.487465547,0.9019039049,0.04312909379,97
0,679471.8405,5704701.376,116.8319138,18.90694862,28,63,68.935496,6.50769076,0.7381642174,0.08703191718,97
0,679471.5389,5704712.455,115.4828381,18.93492963,28,63,68.935496,6.483932467,0.9259673842,0.06086189972,97
0,679468.8959,5704707.628,109.7531308,18.9571088,28,63,68.935496,6.489802677,0.8850716326,0.04011750897,97
0,679766.3153,5704708.997,121.0220303,18.89470884,26,124,66.87772,6.298310777,-1.795573232,0.09847909156,87
0,679760.9594,5704708.368,124.5673354,18.88612796,26,124,66.87772,6.344280934,-1.625194234,0.1065041279,87
0,679763.6005,5704709.906,120.9122056,18.89803343,26,124,66.87772,6.316644496,-1.7301465,0.09536981392,87
0,679543.2539,5704702.888,105.7219973,18.97515625,28,124,67.392164,6.483081558,0.9336024511,0.0232372462,93
0,680849.7111,5704755.01,181.9653638,18.26795804,30,124,69.44994,-1.760093143,6.271957774,0.683460169,71
0,680617.1543,5704745.381,172.1494107,18.55326495,31,124,68.421052,1.007657993,6.458542017,0.4175648241,75
0,680616.3018,5704746.974,167.7427359,18.58121562,31,124,68.421052,1.011308336,6.459605682,0.3914714321,75
0,680008.0294,5704723.192,131.5531657,18.86690598,24,118,68.935496,5.27456514,-3.881490334,0.1244803731,88
0,680068.503,5704722.749,140.0089155,18.81382833,24,118,68.935496,4.976369428,-4.255341586,0.1741128865,87
0,679736.5488,5704713.329,118.6044894,18.92597859,25,118,69.44994,6.04597575,-2.518706795,0.06923373498,93
0,679745.0892,5704709.245,122.1360169,18.90890898,25,118,69.44994,6.000761368,-2.624138759,0.0851984702,93
0,679742.432,5704711.912,127.3903062,18.88962352,25,118,69.44994,6.029271869,-2.557288264,0.1032350228,93
0,679644.2856,5704711.901,103.9067125,18.97747491,26,118,69.44994,6.173113394,-2.189686539,0.02106853558,94
0,679645.4307,5704707.632,111.7623146,18.93408508,26,118,69.44994,6.192071268,-2.134701961,0.06165181,94
0,679542.5428,5704697.166,108.7931612,18.95291354,27,118,69.44994,6.517726848,-0.6479175045,0.04404141466,95
0,679544.2777,5704697.601,105.537634,18.96805552,27,118,69.44994,6.504681514,-0.7685867949,0.02987877348,95
0,679545.2066,5704695.687,107.419225,18.95717667,27,118,69.44994,6.5033457,-0.7793525362,0.04005402939,95
0,679542.4021,5704705.573,106.1483583,18.9656028,27,118,69.44994,6.515008364,-0.6753746506,0.03217287569,95
0,679544.4137,5704698.586,104.4653476,18.97384027,27,118,69.44994,6.502142397,-0.7899655427,0.02446812991,95
0,679542.0046,5704701.579,105.513055,18.96962383,27,118,69.44994,6.515394791,-0.6718061352,0.02841188851,95
0,679539.279,5704700.903,105.1901733,18.97339409,27,118,69.44994,6.525672952,-0.5634476344,0.02488545781,95
0,679543.9225,5704704.325,111.4173035,18.93698316,27,118,69.44994,6.51652159,-0.6587657407,0.0589412376,95
0,679545.2384,5704697.782,108.1726313,18.95281714,27,118,69.44994,6.504644211,-0.7682161788,0.04413157823,95
0,679540.5005,5704695.506,108.5637335,18.95666349,27,118,69.44994,6.52511659,-0.5689556001,0.04053402073,95
0,679542.0753,5704704.99,106.6371724,18.96341808,27,118,69.44994,6.517134649,-0.65443503,0.0342162946,95
0,679541.5246,5704705.914,108.3139723,18.95548562,27,118,69.44994,6.521957101,-0.6040215574,0.04163569974,95
0,679542.5214,5704698.966,106.1711322,18.96599138,27,118,69.44994,6.513963212,-0.6853987449,0.03180942369,95
0,680909.8541,5704747.824,184.6436041,18.47350151,31,118,69.44994,-0.6853018893,6.495445099,0.4919901315,75
0,680351.4811,5704735.346,155.5087117,18.62024924,31,118,68.935496,1.244009151,6.420973539,0.3550211842,83
0,679735.7562,5704707.088,120.2899478,18.91836203,31,118,69.44994,4.830571203,4.422923401,0.07635735404,93
0,680006.9364,5704720.773,131.891139,18.80200912,31,118,68.935496,3.130195604,5.750659952,0.1851636877,88
0,681036.9222,5704762.737,187.4459092,18.48181589,31,118,69.44994,-0.8707698725,6.473776045,0.4842350081,73
0,681178.0263,5704769.204,203.3285773,18.41276973,31,118,69.44994,-1.117200709,6.430659683,0.5486151863,71
0,681188.4902,5704764.669,241.438443,18.21004639,23,88,69.964384,0.4290195082,-6.494214347,0.7373074532,71
0,679715.3115,5704710.558,173.5784333,18.54418085,26,88,70.478828,6.094207732,-2.362544966,0.4260438955,92
0,679546.9661,5704705.697,148.6568871,18.80723904,27,88,70.478828,6.54454977,-0.1971538755,0.1802738453,95
0,679543.2726,5704706.602,141.5836301,18.72712793,27,88,70.993272,6.475588342,-0.9508666957,0.2551629801,96
0,679548.6001,5704709.042,153.2515178,18.78882468,27,88,70.478828,6.544409649,-0.1849322142,0.1974903245,95
0,679538.1336,5704706.396,145.7850663,18.74464708,27,88,70.993272,6.511429225,-0.6684082536,0.238788318,96
0,679546.363,5704708.804,143.9548431,18.69500158,27,88,70.993272,6.460046537,-1.043536041,0.2851863721,96
0,679545.2773,5704708.501,145.4264476,18.69606572,27,88,70.993272,6.470893591,-0.9743054226,0.2841919834,96
