run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,698552.7283,5670616.861,400.4622615,14.21927666,15,52,83.339928,-3.831327367,-5.05060012,1.647685961,89
0,698062.3093,5670449.562,323.0457207,14.09904472,19,36,79.224376,0.08635295461,-6.309558417,1.756278948,60
0,697927.2023,5670432.845,236.798871,12.94332965,26,64,87.45548,-3.919721121,-4.457622846,2.769094599,56
0,697436.0069,5670351.761,345.0962592,14.46672438,16,34,84.368816,1.921716284,-6.097985956,1.42269948,91
0,699193.734,5670797.596,462.5391687,14.12465277,17,52,83.854372,-5.555687237,-3.005475703,1.733192177,98
0,698859.8667,5670668.859,383.2739438,13.44227455,27,64,87.45548,-6.059787285,0.8415551801,2.339500574,67
0,697829.9573,5670386.874,292.3762213,14.18836302,21,36,79.224376,2.189949039,-5.941279706,1.675654698,57
0,697598.8836,5670332.852,250.9661577,14.56699583,24,36,79.224376,4.807386221,-4.244991744,1.331008196,54
0,697973.188,5670450.567,366.7274625,13.13136496,20,24,82.825484,-1.94300472,-5.685223395,2.608729117,75
0,697885.531,5670484.52,239.0950498,13.90942037,22,9,81.796596,-0.752514267,-6.214892453,1.926482308,56
0,697596.4365,5670330.837,305.3360672,13.53488261,22,52,83.339928,0.6083061744,-6.118180135,2.258392224,77
0,698655.9153,5670602.004,350.324704,13.29662597,23,30,84.368816,-5.390503516,-2.786159013,2.466229876,58
0,697677.0296,5670347.625,264.2097151,12.41486107,26,36,79.224376,1.436838346,-5.526480218,3.208739934,55
0,697731.9941,5670388.535,317.8681547,12.85069732,23,46,81.796596,1.115704623,-5.792252838,2.847369007,62
0,698588.7745,5670603.084,420.8261599,12.89545133,22,58,85.912148,-5.140403413,-2.929987454,2.809613189,73
0,698437.2351,5670561.994,320.0504631,13.65287057,32,64,87.45548,-5.051772055,3.569354595,2.154485292,62
0,698517.5408,5670571.426,318.6112691,13.40253032,26,0,83.339928,-6.039334189,-0.8900498535,2.374184872,63
0,698689.063,5670629.262,358.4152093,13.98079526,33,64,87.45548,-4.51706611,4.3622726,1.862576583,65
0,697290.272,5670245.678,213.6511325,15.27505109,23,3,88.998812,5.156282819,-3.982098167,0.6768616367,74
0,697759.516,5670382.363,212.2469121,13.04316578,34,64,87.45548,-4.601517396,3.810991611,2.684190863,54
0,697291.0887,5670253.677,221.9022164,14.97867566,24,3,88.998812,4.828258124,-4.322535059,0.9519002879,74
0,697681.4183,5670364.825,198.3769742,13.35949867,35,64,87.45548,-3.779045978,4.775483963,2.411651802,53
0,697197.2975,5670233.449,222.1505066,15.15554859,25,3,88.998812,5.658209902,-3.204109853,0.7879344849,75
0,697595.3944,5670340.752,180.3680522,13.82201054,36,64,87.45548,-2.754274695,5.594511975,2.004471668,52
0,698016.7639,5670457.234,250.9379526,14.59824766,37,64,87.45548,-2.176768335,6.03887422,1.302373899,57
0,697345.9505,5670280.575,144.8534978,15.16983187,37,64,87.45548,3.374055987,5.560407567,0.7746701831,49
0,697342.2955,5670268.477,145.7818324,14.5165833,37,64,87.45548,2.539777123,5.878393606,1.377142248,49
0,697343.3659,5670273.356,151.0175515,14.90611169,37,64,87.45548,3.257758254,5.590272955,1.018999239,49
0,697426.0643,5670301.485,163.2519053,14.25586698,37,64,87.45548,0.6283528107,6.316718592,1.614539865,50
