run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,673358.8751,5704441.947,457.8858933,11.3155552,70,66,85.912148,-4.602136088,2.285389618,4.061999227,72
0,672311.5573,5704764.871,506.2697951,12.92878239,69,71,92.59992,2.363292098,5.438846957,2.781419465,80
0,673502.061,5704451.279,496.5748884,11.86069388,70,96,75.108824,-5.044442117,2.032941009,3.650103366,81
0,673472.9446,5704469.679,540.0191782,12.61161297,70,121,79.73882,-5.380113569,2.161551127,3.047060011,80
0,672368.3287,5704374.434,459.8110867,11.63873655,70,36,92.59992,5.149459395,1.337314979,3.82062254,82
0,673374.8338,5704429.851,463.5886111,12.97928096,72,41,80.253264,-5.825338192,-1.211647751,2.73858443,75
0,673271.2967,5704451.296,515.0494867,10.53622281,71,61,77.1666,-4.629807222,0.4879024942,4.607530384,71
0,673250.6072,5704357.918,440.0645909,13.1894962,73,136,81.796596,-4.954977196,-3.435610217,2.558765997,77
0,672325.5169,5704295.46,607.0458337,11.67529664,74,96,84.88326,2.130389796,-4.896799766,3.792794664,96
0,673084.8172,5704421.505,521.20952,12.11463581,74,96,79.224376,-2.966056279,-4.711569515,3.450525011,86
0,673302.8661,5705865.426,515.2274341,12.20892818,78,86,83.339928,-5.416442185,-1.473887966,3.375249372,73
0,672959.5402,5705829.583,593.28615,9.777489529,80,146,80.253264,-0.4226547296,-4.108226557,5.08392934,88
0,673377.7919,5705885.107,472.8494612,13.32197878,79,151,81.282152,-5.392857132,-2.800938421,2.44424547,76
0,673307.1527,5704453.202,435.4168313,12.28932668,69,67,81.796596,-3.686596768,4.283871314,3.310581646,72
0,673385.5565,5704439.898,430.1087493,12.15011745,70,67,81.282152,-5.07736218,2.326144473,3.422271933,71
0,672857.943,5704525.575,496.5711074,12.48336183,68,72,85.397704,0.2443405574,5.736121236,3.152730699,79
0,673183.2639,5704465.723,384.6771051,13.58571317,69,102,81.282152,-4.253191321,4.46232838,2.213704817,62
0,672853.4337,5704396.362,508.4121499,11.88679541,74,42,84.368816,-1.676269541,-5.188171652,3.629806516,80
0,672444.9609,5704402.001,469.9926128,10.03572244,71,62,91.571032,4.300315975,-0.3499729636,4.928214833,80
0,673100.4297,5705867.959,439.4481162,10.62098237,79,31,82.825484,-2.928888121,-3.689703358,4.55084646,67
0,671598.5385,5705763.129,529.7482327,13.12312246,79,31,94.657696,5.066106046,-3.224075874,2.615798977,84
0,673455.3889,5705849.18,480.181483,13.03572854,78,1,81.796596,-5.800296289,-1.42129722,2.690534738,80
0,673261.7171,5705859.419,462.6873897,10.00834266,78,47,81.796596,-4.081419528,-1.33829474,4.94504619,73
0,673450.273,5705865.707,488.1685875,13.40669403,79,142,81.796596,-5.460571018,-2.732239744,2.370554816,81
0,673221.2132,5705882.137,497.2460805,12.19441296,80,77,84.368816,-3.256818299,-4.563408398,3.386877377,78
0,673236.8757,5705861.809,484.5391064,11.14734621,79,82,83.339928,-3.813072096,-3.294710717,4.184239773,74
0,672275.4867,5705812.843,568.7629888,12.85549812,81,142,91.056588,2.792126188,-5.198272543,2.843324448,94
0,673376.6883,5705854.102,554.981611,12.50368736,79,117,81.282152,-4.989126297,-2.859420924,3.136053375,81
0,673013.2098,5705843.76,540.2389363,11.36046987,80,92,82.825484,-1.827198225,-4.830251713,4.028959548,77
0,672279.7671,5704828.133,602.2698224,11.51571089,70,138,93.114364,3.320139465,4.06985646,3.913494899,92
0,673056.0021,5704468.332,445.1877598,13.29935406,68,53,85.397704,-2.346772313,5.596831697,2.463865797,69
0,673271.6516,5705843.409,465.6090966,10.7791965,77,32,83.854372,-4.78813415,0.4834213897,4.443261766,73
0,673323.0026,5704439.858,478.538642,12.29514038,69,93,85.912148,-4.067053014,3.92844517,3.305888433,73
0,671991.29,5705824.682,470.4832398,13.39072614,80,153,97.74436,4.428721067,-4.195619755,2.384471552,88
0,672208.1659,5704332.671,584.4759591,8.990902014,71,93,92.59992,3.502706075,-0.469529019,5.514806674,85
0,673114.7818,5705799.876,538.3252309,8.40001411,78,108,80.253264,-2.676400553,-1.476546254,5.793029539,76
0,672964.7729,5705830.473,484.0571728,11.16250755,80,133,87.45548,0.03733963349,-5.048218346,4.173319696,82
0,673264.2767,5705871.958,499.5208346,12.25833066,76,98,80.253264,-5.230497699,2.101998816,3.33556514,76
