run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,677902.8053,5704646.588,52.30840919,19.18052378,11,118,71.507716,-1.143406547,-6.447845517,-0.1428623518,119
0,678118.1111,5704654.29,54.88738386,19.17542282,12,118,71.507716,-1.55010215,-6.362421757,-0.1388261838,116
0,678343.002,5704653.702,51.11176803,19.2417276,16,58,68.421052,-2.866941477,-5.886132549,-0.1912856172,112
0,678631.359,5704671.351,69.56934462,19.13852336,16,148,70.993272,-2.690481925,-5.970911887,-0.1096277685,103
0,678333.522,5704655.501,55.33416449,19.21859744,16,128,74.59438,-2.30124869,-6.1299943,-0.172986575,105
0,678608.3711,5704664.718,70.49801922,19.13432504,16,128,74.59438,-2.550105389,-6.032260078,-0.1063054973,102
0,678291.4404,5704646.029,53.19579265,19.20174863,14,113,70.993272,-2.078552218,-6.209398571,-0.1596560626,112
0,678616.0761,5704673.474,58.93920085,19.20113335,17,118,70.993272,-3.371545647,-5.613363083,-0.159169247,108
0,678224.2458,5704649.545,66.43297354,19.16289705,15,6,66.87772,-2.876433679,-5.883197281,-0.1289148649,119
0,678991.06,5704683.074,63.58296761,19.17089473,18,103,69.44994,-3.924559268,-5.242331906,-0.1352432637,104
0,679178.2479,5704694.904,87.2732792,19.05639965,18,18,63.791056,-4.303015771,-4.938072787,-0.0446365776,109
0,678706.6922,5704673.911,72.49424352,19.13992925,18,148,70.993272,-3.458070207,-5.561653264,-0.1107402858,102
0,678726.1387,5704672.003,75.76513018,19.12196882,18,58,68.421052,-3.636296168,-5.447066424,-0.0965274724,105
0,679014.3382,5704679.22,89.04705744,19.05406138,19,58,69.44994,-4.103110184,-5.105404604,-0.04278601884,101
0,678867.6879,5704671.258,78.09255687,19.1054453,18,133,67.392164,-3.885278298,-5.272584605,-0.08345134083,107
0,678804.3706,5704668.581,76.82079644,19.11944897,19,118,70.993272,-4.078612652,-5.124303102,-0.09453337252,106
0,679039.8386,5704687.573,81.56423213,19.08980525,19,63,68.935496,-4.284406806,-4.953918328,-0.07107404398,104
0,679154.9367,5704684.956,78.9867956,19.09897562,19,133,67.392164,-4.373204566,-4.875596992,-0.07833136296,104
0,679183.0299,5704684.466,100.329822,18.99861851,20,118,69.964384,-4.54572889,-4.715808222,0.001292159878,100
0,679191.7302,5704688.61,96.45905636,19.01731425,20,118,69.964384,-4.66431905,-4.598525853,-0.01370317248,103
0,679547.1676,5704702.437,109.5148732,18.96414759,20,18,62.762168,-4.924988903,-4.318085198,0.03353396453,103
0,678696.2385,5704665.427,70.73038957,19.16208056,20,118,70.993272,-4.302319225,-4.93721545,-0.1282687841,107
0,678857.1849,5704674.51,72.8940852,19.13953956,20,18,63.791056,-4.729437217,-4.530201806,-0.1104319134,114
0,679275.3776,5704701.092,74.21213455,19.10638564,17,73,64.819944,-4.063207519,-5.136706705,-0.08419549555,108
0,679065.9283,5704685.185,103.2343102,18.98527169,21,148,70.478828,-4.690420921,-4.571899147,0.01377593662,98
0,679471.2855,5704703.766,109.2925492,18.96349407,20,63,68.935496,-4.722583125,-4.538561747,0.03414522303,97
0,678597.7195,5704668.628,66.70656654,19.16340111,17,108,68.935496,-3.437311189,-5.574107081,-0.1293137252,110
0,679420.7008,5704696.438,105.5256149,18.97734437,21,133,66.87772,-5.017185741,-4.210688565,0.02119063482,99
0,679268.17,5704698.489,86.17715662,19.07226799,22,58,69.44994,-5.207441159,-3.97262952,-0.05719502505,99
0,679343.1792,5704703.837,103.2871105,18.98573601,22,63,68.935496,-5.260827806,-3.902052382,0.01334164055,99
0,679855.9362,5704720.7,116.1945248,18.93826453,22,18,63.791056,-5.515593981,-3.532334753,0.05774276779,97
0,679261.7899,5704700.96,136.7251439,18.86226789,18,88,72.536604,-3.989530283,-5.193221939,0.1288177482,100
0,679278.0513,5704692.883,86.02813157,19.07484072,23,58,69.44994,-5.45367218,-3.627182299,-0.05923110683,99
0,679233.079,5704690.658,102.8115861,18.98719798,23,138,68.421052,-5.448369033,-3.635606071,0.01197420798,101
0,679136.3968,5704691.968,91.00036516,19.04298075,19,108,70.478828,-4.297358736,-4.943081101,-0.03401651889,102
0,679644.8536,5704705.167,111.7065763,18.95027537,24,138,68.421052,-5.83900175,-2.967557158,0.04650893812,96
0,679342.2175,5704698.41,104.0600131,18.98103933,24,103,70.993272,-5.678363504,-3.264716435,0.01773461052,95
