run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,673760.5203,5704466.575,473.0518948,16.41568534,96,73.565492,78
0,673548.6311,5704456.15,405.4801809,16.31147308,36,84.368816,69
0,672209.2612,5704351.305,482.442279,16.84656108,62,93.628808,82
0,672089.1937,5705792.827,568.9391735,16.32237488,57,94.143252,97
0,673096.7189,5705846.226,532.4636492,15.07909002,92,82.31104,76
0,673458.7971,5704449.582,456.7961304,16.84763768,147,79.73882,77
0,672427.651,5704662.095,495.8720246,14.39623729,53,88.998812,77
0,671853.5497,5704838.794,580.3908905,15.60090467,80,92.085476,91
0,673606.4869,5705853.228,417.2241878,17.02668188,33,83.339928,72
0,673486.0868,5705855.691,472.3026253,15.76620692,139,74.079936,72
0,673564.6587,5705859.428,465.4316503,16.82254131,139,73.565492,71
0,673681.0641,5704454.275,441.2831759,16.49014065,60,77.1666,73
0,673401.0294,5704437.735,449.2069107,15.70063431,5,83.339928,68
0,671539.1603,5704193.707,646.5321235,15.98892908,5,92.085476,90
0,673463.4046,5705873.434,448.7958725,16.30607977,29,83.854372,70
0,673513.8329,5704447.13,380.0379546,13.7956313,115,81.796596,64
0,673611.09,5704466.879,494.6265709,13.37469697,130,81.796596,73
0,673652.0139,5705875.81,517.8274572,16.60389349,145,77.1666,80
0,Local Collision Number,18

1,673071.2106,5704505.482,470.422309,16.33221253,71,86.941036,71
1,673682.5307,5704449.979,454.6300432,16.36655792,76,75.623268,77
1,673667.2612,5705856.23,547.7028537,15.97860225,146,74.079936,79
1,673540.6719,5704436.522,403.7933422,14.91885131,38,85.397704,66
1,672277.1716,5704719.54,526.9780806,15.98500412,72,90.542144,86
1,672646.6032,5705838.06,497.1721786,15.80212157,47,88.484368,80
1,673206.6115,5705852.919,487.2527302,16.66503735,52,87.45548,79
1,673622.5921,5705897.416,518.6527161,15.86771082,97,80.253264,75
1,673622.9615,5705896.211,517.3516287,15.88093343,97,80.253264,75
1,672581.3457,5704384.526,515.6678221,15.8273739,104,84.368816,75
1,671573.0061,5704327.876,618.7408697,16.18854043,104,88.998812,87
1,673614.9561,5705872.435,690.8687339,14.72512687,73,93.114364,80
1,673493.7706,5704452.576,426.6475418,15.71720527,70,80.253264,72
1,673623.6713,5704448.187,402.3383341,16.47407707,22,84.368816,68
1,673554.0065,5705894.595,480.5990216,16.49973474,23,76.652156,71
1,673434.4305,5704462.632,444.5787787,14.56998153,45,85.912148,66
1,673620.0667,5705867.023,496.0277988,16.71812366,50,79.73882,77
1,672742.4308,5705824.928,561.6726677,16.03074711,90,84.88326,87
1,673519.414,5704429.737,462.7866411,16.55225161,35,82.31104,74
1,Local Collision Number,19

2,672767.7147,5704412.036,442.7265071,16.98156624,36,90.0277,78
2,671988.5828,5705801.945,534.532459,16.25624107,56,92.59992,91
2,671427.6381,5704179.416,583.463223,16.46830609,147,95.686584,100
2,672199.8826,5705798.132,563.5052354,16.98105382,57,93.628808,96
2,673528.3354,5705850.314,419.7696819,15.71400533,148,81.282152,74
2,673383.0697,5705889.068,542.5884853,15.15943143,97,81.796596,78
2,673511.5304,5704412.871,441.9495219,16.84430257,26,80.767708,67
2,671949.3091,5705823.674,518.5473356,16.98952109,83,94.143252,90
2,673592.5777,5704438.384,417.5515043,16.17417049,49,83.339928,68
2,671504.2529,5704208.478,594.7461926,16.64265187,27,98.773248,98
2,673694.8298,5704452.516,525.126047,16.00243222,120,78.195488,76
2,673604.9939,5705871.173,486.816722,16.74528056,90,78.709932,76
2,673652.5853,5704440.402,390.8290065,17.01061958,155,84.88326,70
2,672304.9806,5705848.871,557.60385,15.88830535,23,87.969924,86
2,673362.2653,5704431.091,492.9970493,16.53781907,17,82.31104,74
2,Local Collision Number,15

3,673132.4381,5704473.79,565.1154703,16.51289474,121,81.282152,84
3,672206.8266,5705794.01,612.5133303,15.42501529,137,91.571032,97
3,672271.3763,5705806.917,549.4530072,15.17314797,52,95.17214,89
3,673214.5293,5704507.94,463.9873169,16.58871154,37,84.88326,73
3,673459.7969,5705852.127,479.1285604,15.84898521,1,81.796596,80
3,673492.34,5705867.499,495.1032469,16.56512379,92,78.709932,71
3,673400.3057,5704410.819,428.7115112,16.55283798,103,81.796596,68
3,672870.613,5704433.877,472.9227319,16.19163866,123,87.969924,70
3,673512.2011,5705866.467,458.1527936,16.83789226,44,83.854372,71
3,673778.1167,5704469.036,487.4252945,16.70307275,119,79.224376,79
3,673259.5771,5704463.309,455.7112455,16.17361808,59,84.368816,76
3,671232.0377,5703859.508,711.0074004,16.20409222,89,103.403244,102
3,673137.2382,5705835.238,511.3279637,15.36859311,9,86.941036,76
3,673120.8346,5705838.308,466.0114255,15.36287864,134,86.426592,81
3,672406.31,5704379.137,497.0890102,15.45607889,15,84.368816,77
3,672329.2884,5705802.911,512.3881317,16.75133871,134,94.143252,90
3,673604.9371,5705855.356,417.7330823,16.87454942,33,83.339928,72
3,673422.1044,5705803.269,485.1850576,13.36711309,124,85.912148,71
3,673571.5165,5704454.088,451.4508691,15.67085674,65,82.825484,72
3,671965.366,5705671.268,574.5357801,16.08698993,124,97.229916,87
3,672052.395,5704871.535,536.5827422,16.18786227,60,92.085476,93
3,673695.1389,5705869.112,467.0407283,16.24862371,10,81.282152,77
3,671894.4103,5704352.964,501.5947605,16.91707689,155,95.686584,89
3,673523.7486,5705810.557,526.9091455,15.36419956,100,75.108824,71
3,673245.7037,5705772.143,494.920781,16.03868618,125,84.368816,78
3,Local Collision Number,25

4,672674.0751,5704569.776,489.8297352,14.99059836,66,93.628808,80
4,672186.5322,5704789.277,549.7415281,15.2700885,81,90.542144,88
4,673456.1917,5704449.114,488.1192658,16.28280337,76,77.1666,80
4,673197.7901,5704355.041,442.3200274,17.07928656,136,82.31104,78
4,673501.0307,5704418.027,447.4794677,14.50239843,126,79.224376,71
4,673572.6562,5705897.226,487.300911,16.58170335,77,80.767708,74
4,672067.0769,5704197.369,695.1325523,16.02043037,87,91.571032,95
4,672072.2013,5704865.793,600.9821752,16.46802654,58,93.114364,95
4,673353.1052,5705875.523,496.3557012,15.88595038,98,79.73882,75
4,672666.6246,5704385.581,503.5395003,14.89853787,104,83.854372,74
4,672321.517,5705806.936,525.4387069,15.17813553,154,93.114364,86
4,673606.1,5705853.738,422.2311972,17.05802675,33,83.339928,72
4,672407.9208,5705813.763,593.1682238,15.01966894,74,89.513256,94
4,673570.8125,5705854.777,480.0303437,16.24352247,9,82.825484,71
4,673241.8691,5704402.966,456.5362087,16.95360022,28,85.912148,75
4,673548.4906,5705839.862,455.4355736,16.61302701,110,79.73882,70
4,Local Collision Number,16

5,673617.693,5704430.597,495.2386527,16.52044058,91,80.767708,74
5,672550.2775,5704371.014,540.6512792,15.71317529,126,85.912148,83
5,673592.3905,5705889.832,443.6358449,16.83163517,151,80.767708,74
5,671400.1537,5705595.166,692.3120411,16.20286067,86,97.229916,94
5,673607.3356,5704438.642,403.9708398,16.8199545,12,81.282152,68
5,673358.2922,5704439.979,457.0830681,16.845578,66,85.912148,72
5,673446.1369,5704464.39,463.5661372,15.39887028,81,79.73882,73
5,673459.3423,5705826.116,495.9712982,16.21199395,106,80.253264,68
