run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,674429.9498,5704497.481,365.7309653,17.27243258,65,91,78.195488,-3.093773064,5.547306294,1.599519023,63
0,673966.2442,5704451.122,394.3772486,16.49680012,65,51,77.681044,0.2085681081,6.132428376,2.291794397,57
0,673834.6849,5704449.646,415.084288,16.1281541,65,41,77.1666,2.900684584,5.260102885,2.611483599,69
0,674509.9475,5704501.335,354.8311658,15.11378054,67,91,78.195488,-3.470317262,4.352996953,3.451204952,62
0,674043.3857,5704453.252,371.5997673,13.24570716,67,51,77.681044,1.575773569,4.172725879,4.796644285,56
0,674207.6863,5704464.949,341.5097806,13.8538809,67,51,77.681044,-0.4489148987,4.838809192,4.391685441,54
0,673959.0773,5704458.145,370.7411505,16.43524449,65,12,79.73882,1.824843744,5.836986634,2.345641136,64
0,674233.0165,5704486.161,294.3644914,16.69371091,66,111,80.767708,-1.136827226,6.092832783,2.118374974,56
0,673942.0904,5704464.877,413.848388,16.14284982,65,61,76.652156,1.362868267,5.855847813,2.598872155,63
0,674405.6406,5704496.85,265.7463101,17.30692579,67,111,81.796596,-4.313568367,4.672936304,1.568213709,54
0,674397.8511,5704473.297,307.9050847,16.65622223,68,51,77.681044,-5.278650123,3.226343899,2.151524559,52
0,674393.2324,5704497.352,267.6130915,17.06483644,67,111,81.796596,-3.990751982,4.876754526,1.787082514,54
0,674362.9435,5704488.543,366.8986765,17.19866441,65,81,74.59438,-2.795643723,5.684205575,1.666338248,61
0,674518.5952,5704481.841,295.3421043,16.59853237,67,126,79.224376,-4.377651073,4.346036492,2.202416377,59
0,674367.3333,5704496.619,383.8867211,16.90590356,64,96,70.993272,-1.005297423,6.178059623,1.929625971,70
0,673668.4425,5704453.805,393.653526,14.54929015,68,111,79.224376,4.818751097,2.136243715,3.888264478,63
0,674397.9636,5704476.404,312.9643068,16.91970528,69,51,77.681044,-6.010421472,1.761064628,1.91728587,52
0,672947.5178,5704411.882,511.1511799,15.87431199,69,41,82.825484,5.891534391,0.4447299839,2.827461363,80
0,674512.4115,5704483.087,298.4048705,17.60635775,70,126,79.224376,-6.401666116,0.4942715692,1.294938823,59
0,674508.3736,5704488.651,337.2261015,17.02190073,70,41,75.623268,-6.282640047,0.3127464938,1.825684439,60
0,674514.2343,5704479.832,294.8327956,17.63394421,70,126,79.224376,-6.40833258,0.4730743445,1.269635462,59
0,674320.4602,5704486.485,288.2353378,15.79975637,71,111,80.767708,-5.180039662,-2.777844023,2.890202706,55
0,673457.2849,5704355.116,427.356726,15.37159606,71,136,80.767708,4.834877046,-3.000533951,3.243957453,75
0,674292.2261,5704478.947,356.6063953,15.25415619,72,41,75.623268,-3.849534304,-4.115235881,3.33892487,63
0,673595.0696,5704434.74,469.8234532,14.38819053,73,61,76.652156,2.013306587,-4.772959605,4.008485149,67
0,674606.9347,5704522.689,403.943111,16.72810142,68,121,72.536604,-5.562286913,2.757551391,2.087911545,65
0,672246.555,5704362.795,503.9178392,16.8066123,71,12,92.085476,6.12628661,-1.139328041,2.018178383,84
0,673794.4804,5704443.912,413.8043195,14.68992948,73,51,78.195488,-0.2102377745,-5.343930317,3.781627804,59
0,673655.6144,5704440.085,445.1403592,14.34393484,73,51,79.224376,1.082710081,-5.039782569,4.041142232,61
0,674370.582,5704481.533,349.4283025,16.55210051,72,41,75.623268,-5.474737931,-2.810247579,2.243268405,62
0,672992.068,5704391.315,502.6094233,15.74145119,72,126,82.825484,5.134359077,-2.811209016,2.939040785,78
0,673982.5868,5704472.5,391.5080753,16.25924928,74,61,76.652156,-2.827530189,-5.353939005,2.498581629,62
0,672410.0181,5704524.847,497.264806,16.7463026,73,136,87.969924,5.80665301,-2.212025478,2.071768351,87
0,674345.6408,5704507.461,376.6847611,16.92557989,65,18,79.73882,-2.214054648,5.860426522,1.912031119,63
0,674513.9713,5704499.636,272.0168738,17.32911385,68,36,80.767708,-5.584627175,3.052533622,1.548056136,57
0,674327.032,5705908.45,314.7282331,17.56297281,76,6,78.709932,-5.971605315,2.336883884,1.33469235,60
0,673777.8434,5704440.784,473.049618,14.0794449,73,91,79.224376,1.271082955,-4.834187037,4.232904891,71
0,673316.8151,5704471.701,481.8915906,14.84354035,71,81,80.767708,5.13940203,-1.751696492,3.663414551,75
0,674516.1224,5704501.944,267.8988899,17.53128453,68,36,80.767708,-5.647458326,3.024739292,1.363695962,57
0,674514.3495,5704506.444,266.6065978,17.54381154,68,36,80.767708,-5.631486716,3.059464293,1.352233563,57
0,674399.8918,5704497.55,284.5562732,16.67862269,67,71,82.825484,-3.764131467,4.918288963,2.131724178,55
0,674512.2572,5704505.449,266.8768428,17.24398784,68,36,80.767708,-5.51337993,3.140624639,1.625305704,57
0,674575.0497,5704516.195,342.3035376,17.41498963,71,96,70.993272,-6.366045443,-0.4640859537,1.469894433,66
0,674535.6047,5704510.582,358.7779683,15.78563526,71,96,70.993272,-5.568697737,-1.86285115,2.902049467,67
0,672920.4369,5704547.744,480.1764387,16.50317944,67,71,87.45548,5.051926089,3.486232209,2.286203792,73
0,674544.6968,5704506.395,359.4394917,16.09552648,71,96,70.993272,-5.761512112,-1.655542643,2.639442507,67
0,674417.0297,5704497.423,324.7545664,16.6506759,67,46,78.195488,-4.203044483,4.537262811,2.156423718,56
0,674510.7168,5704506.406,265.9464829,17.35128768,69,36,80.767708,-6.135265045,1.710718191,1.52789597,57
0,672191.9529,5704600.34,519.9913724,16.92544341,75,136,91.056588,5.400100791,-3.175701738,1.912153216,90
0,673368.7175,5704440.976,520.3507171,14.03475103,70,0,80.767708,4.909489031,-0.7820349434,4.264720249,75
0,674408.8722,5705908.331,323.8034732,16.66276898,78,6,78.709932,-6.137596738,0.7925946258,2.145739976,59
0,674138.0191,5704487.193,400.9599925,16.60268135,74,81,76.137712,-4.179315457,-4.538862332,2.198761252,64
0,672096.5341,5704335.048,466.7967679,17.15239083,71,36,95.17214,6.217921493,-1.149845755,1.708158962,85
0,674439.1287,5704502.154,284.2702754,17.44635892,71,36,81.282152,-6.327977272,-0.8842481023,1.441287249,58
0,674521.7009,5704510.477,337.0604553,16.76106101,70,18,79.73882,-6.211836422,0.27833933,2.058668377,61
