run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,675457.835,5704540.726,182.5667496,18.08386781,81,74.59438,46
0,675554.9148,5704556.027,243.6879771,17.07487936,121,74.59438,52
0,673904.5398,5704476.146,425.8702765,16.7672058,81,77.681044,67
0,675486.4782,5704537.871,136.5501689,18.63845561,126,80.253264,46
0,675484.4656,5704537.396,139.8106043,18.09096347,126,80.253264,46
0,675432.709,5704537.607,159.3560568,18.23884201,41,76.652156,48
0,674336.3857,5704495.12,321.2262941,16.46999247,46,78.195488,57
0,675432.5161,5704535.539,178.4173652,17.31452609,66,80.767708,47
0,675339.8029,5704543.296,147.8908502,17.81802043,46,78.709932,44
0,675373.2577,5704530.261,198.9828764,17.81532663,81,74.079936,48
0,675461.6435,5704536.346,172.5434074,18.39903227,136,74.59438,49
0,675434.4606,5704535.822,184.6684074,18.20387278,66,80.767708,48
0,675313.7612,5704531.686,109.4967042,18.91208607,51,77.681044,40
0,675462.0724,5704537.719,156.8663075,18.44586243,0,82.825484,49
0,675493.0901,5704544.301,227.8221779,17.90904483,76,68.935496,52
0,674005.7301,5704481.654,385.5277991,16.33078321,46,78.709932,61
0,675410.8682,5704552.325,267.0249468,17.33918809,121,74.079936,54
0,673472.7581,5704419.952,495.9366936,16.55879731,91,80.767708,76
0,675403.0281,5704544.469,211.6291516,17.37912614,96,72.02216,55
0,675120.0964,5704536.766,131.079993,18.60995775,111,82.31104,45
0,675453.846,5704546.251,212.2277372,18.16605777,96,72.02216,54
0,674992.8112,5704508.661,208.0296831,17.60457473,12,78.709932,51
0,674803.581,5704510.584,268.0435787,17.32773739,41,76.137712,56
0,673500.0103,5704450.472,493.8496675,16.61644537,96,75.108824,81
0,674993.8306,5705930.751,197.0893231,18.23768113,106,83.339928,49
0,673969.6827,5704472.565,360.3568221,17.06806508,71,82.825484,60
0,675047.1676,5705928.558,265.6718253,15.84290074,24,75.108824,54
0,675320.5951,5705956.602,227.96934,17.693785,86,76.137712,47
