run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,673412.2541,5704461.755,433.2972762,15.39841789,71,85.912148,67
0,674004.5704,5704480.824,395.3232261,15.5308103,46,78.709932,62
0,672492.1674,5704496.874,497.4810192,15.94532615,136,86.941036,86
0,673721.6824,5705882.137,465.8001292,13.37258354,101,76.137712,70
0,672591.4559,5705798.261,504.9089752,15.54507956,24,90.542144,84
0,673970.5203,5705897.975,416.9521401,16.99371973,151,78.195488,69
0,672943.5274,5705844.774,495.2030215,16.16074418,56,84.88326,80
0,674023.529,5704483.186,391.4159239,16.0141388,72,79.224376,65
0,673664.1646,5704477.951,310.9460059,16.75817953,102,81.796596,56
0,672188.0206,5704753.017,527.8691392,16.57280415,72,91.571032,87
0,673993.3716,5704471.642,357.4687881,17.27110632,62,78.709932,61
0,671997.1118,5705798.752,588.6002148,16.31264983,19,95.686584,88
0,673890.6492,5704450.976,394.9333838,14.51414909,42,78.195488,67
0,672426.0086,5704349.585,531.9280995,16.37301725,42,87.45548,85
0,673858.9096,5705878.884,450.892513,16.45563978,52,79.73882,71
0,673994.0335,5704449.312,466.0672077,16.47602894,20,78.195488,68
0,672808.8516,5705851.823,585.1233242,13.55062261,113,78.195488,79
0,673797.9876,5705888.45,418.4235048,14.95600996,113,78.195488,66
0,673271.6429,5705851.124,463.0802099,16.90926527,32,83.854372,73
0,671413.9849,5705800.945,550.5856924,17.02263755,83,98.258804,96
0,672882.0044,5704518.07,456.9391026,15.69278208,143,86.426592,80
0,674053.0315,5705873.501,429.7559322,16.73513437,133,77.1666,69
0,672699.9324,5705843.932,497.6092021,16.1382042,63,88.484368,84
0,674101.7645,5704446.284,435.4386382,16.7321671,89,83.854372,69
0,673576.7914,5704440.44,395.7312682,16.7544653,15,74.079936,63
0,673718.8629,5704429.324,462.1650315,16.69037985,27,80.767708,73
0,673993.3633,5704461.393,311.7577349,17.50217275,104,82.31104,58
0,674125.5787,5704479.856,444.1154629,16.29164735,119,77.681044,75
0,673468.0384,5704459.413,465.0821738,16.74928187,144,80.767708,74
0,673757.1178,5704445.9,360.9307319,14.49227358,15,73.051048,60
0,673578.2926,5704441.397,394.029215,14.95377915,15,74.079936,63
0,673577.9335,5704442.523,394.2681084,16.5573277,15,74.079936,63
0,673755.4827,5704449.666,402.4469426,16.74157643,49,82.825484,66
0,672378.0527,5705806.458,554.3776741,15.56749461,149,88.484368,87
