run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
0,675950.5223,5705973.563,114.3625493,15.72177954,0,24,76.652156,42
0,675883.7275,5705971.249,199.3809158,14.37112805,0,146,69.964384,47
0,675952.2805,5705981.248,118.8713628,15.63227283,0,24,76.652156,42
0,675950.2076,5705973.027,113.6094323,15.73662424,0,24,76.652156,42
0,675935.0063,5705980.5,116.0693224,15.70128597,0,151,75.623268,43
0,675950.286,5705980.561,114.4610154,15.71983647,0,24,76.652156,42
0,675933.5329,5705982.214,112.9219671,15.76072433,0,151,75.623268,43
0,675934.4501,5705982.396,114.9577426,15.72233289,0,151,75.623268,43
0,675950.7869,5705976.386,115.2296639,15.70465082,0,24,76.652156,42
0,675951.2221,5705981.86,116.5985132,15.67752947,0,24,76.652156,42
0,676094.0095,5705980.015,151.7553734,14.52081445,0,146,69.964384,44
0,675931.3757,5705983.179,108.1669476,15.84963896,0,151,75.623268,43
0,675794.207,5705980.246,121.7049651,15.72373828,0,30,78.195488,43
0,675932.3156,5705984.209,110.3152137,15.80959757,0,151,75.623268,43
0,676004.9487,5705985.427,104.086917,15.91827408,1,151,75.623268,42
0,676004.6065,5705984.673,103.35481,15.9329764,1,151,75.623268,42
0,676003.9297,5705981.509,101.9558473,15.96099436,1,151,75.623268,42
0,675894.4639,5705982.85,219.8666368,14.18684633,1,141,70.478828,49
0,676004.0956,5705988.33,101.9569343,15.96097263,1,151,75.623268,42
0,676005.2796,5705985.961,104.8023064,15.90388072,1,151,75.623268,42
0,675857.9333,5705978.955,128.9133273,15.61852439,1,151,75.623268,44
0,675936.0626,5705980.465,110.7563645,15.82367533,1,151,75.623268,43
0,676020.5807,5705982.807,103.3777366,15.92928846,1,24,76.652156,41
0,676020.2485,5705983.272,102.6039235,15.94554387,1,24,76.652156,41
0,676021.3092,5705980.547,105.1037784,15.89290754,1,24,76.652156,41
0,676023.9491,5705978.415,102.3036538,15.95787827,2,24,76.652156,41
0,676087.2177,5705978.319,155.7162194,14.73190318,2,146,69.964384,44
0,676089.2661,5705983.788,157.7052367,14.68154338,2,146,69.964384,44
0,676025.237,5705981.382,105.9420157,15.89088996,2,24,76.652156,41
0,675966.2329,5705983.055,212.3481521,14.1916541,2,141,70.478828,48
