run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,672222.0658,5704388.479,555.9579649,9.267731818,73,18,94.143252,-2.780017887,-2.515588742,5.370829902,88
0,672562.3735,5704633.692,534.4859811,12.67627004,73,76,86.426592,-5.78492661,-0.690433465,2.993397024,91
0,672446.4621,5705789.46,566.1671376,12.44100144,77,30,87.45548,-5.619230064,-1.080379432,3.187402355,85
0,672423.9385,5704681.581,493.6428023,13.31371124,71,67,87.45548,-5.115832825,3.274340201,2.451418111,83
0,672410.246,5704660.247,603.2851055,11.73861152,71,13,88.484368,-4.368071253,3.130852195,3.744358163,89
0,672503.5886,5704624.503,602.3814719,12.50907223,72,13,87.45548,-5.644050851,1.1135887,3.131630597,88
0,672479.4786,5704399.809,467.2794391,12.47194344,71,62,91.056588,-5.44491569,1.804603215,3.162087976,79
0,672365.6646,5705812.067,531.5589294,13.32978709,79,52,94.143252,-4.415080047,-4.179511624,2.437468105,88
0,672275.8508,5705816.943,517.7041156,13.13790253,79,47,91.571032,-4.040452914,-4.44983274,2.603119059,84
0,672271.9556,5704346.779,582.7890921,11.74490319,73,103,83.854372,-4.76498433,-2.492659875,3.739528189,82
0,672039.9865,5704717.171,517.5279368,13.03708591,70,123,92.59992,-2.631390306,5.361486328,2.689377141,80
0,672383.3024,5704590.577,504.417037,12.94880318,72,123,90.542144,-5.839286987,1.078434351,2.764454165,76
0,672088.7803,5705684.665,570.3446818,12.22934505,79,125,92.59992,-2.060725978,-5.232007931,3.358869073,91
0,672076.356,5705775.669,568.5113485,11.35324553,79,16,94.143252,-1.470375413,-4.946214733,4.034285061,90
0,671920.5025,5704200.414,479.1921494,12.92444386,74,150,97.74436,-1.858124232,-5.629665356,2.785092874,88
0,672349.3665,5705847.691,606.394839,9.996441589,78,95,89.513256,-3.569503635,-2.373917781,4.952338657,90
0,672335.969,5705842.504,504.4589567,10.68362539,78,29,94.657696,-3.772550168,-2.888524491,4.508524315,83
0,672225.4437,5704370.652,560.2981305,12.82842871,74,17,93.628808,-4.526276009,-3.768385082,2.866112238,87
0,Local Collision Number,18

1,672479.7848,5704387.043,451.4679967,13.17744989,70,36,92.085476,-4.829118954,3.603006981,2.569134256,81
1,672363.4872,5704544.228,500.0484489,12.14830866,70,136,88.998812,-3.041277057,4.683088071,3.423714354,88
1,672121.4434,5704844.969,508.4542718,12.11449214,71,71,94.143252,-2.614650996,4.915199798,3.450639233,82
1,672350.4619,5704695.504,595.3488829,11.0453266,72,61,83.854372,-4.69867992,1.643499292,4.257207663,83
1,672374.4655,5704735.459,501.0763364,12.23384697,72,71,91.571032,-5.227267254,2.078569668,3.355253372,79
1,672405.2978,5704404.023,553.7643965,12.36698796,73,18,92.085476,-5.287778218,-2.096267813,3.247701152,86
1,672384.1493,5704734.443,499.5258841,12.15696853,73,71,91.571032,-5.58751931,-0.08695738908,3.416806458,79
1,672519.7415,5705857.293,656.8737297,12.09454344,77,141,91.056588,-5.522105101,-0.6263692452,3.466484793,93
1,672360.564,5704707.117,492.5045255,12.27061867,71,67,88.484368,-4.060460925,3.918556621,3.325668517,84
1,672452.3309,5705839.221,551.8131476,12.85760593,78,77,91.571032,-5.329606561,-2.534442239,2.841548249,86
1,672115.4424,5704324.944,475.6585525,13.08490067,74,62,94.143252,-3.781515087,-4.64627843,2.64853552,83
1,672566.4526,5705808.819,538.9942954,13.38865428,78,57,90.542144,-5.575030076,-2.475323162,2.386276366,92
1,672281.0234,5705821.126,521.4232761,13.15188059,79,47,91.571032,-4.105253503,-4.397216036,2.591116518,84
1,672276.4438,5705815.07,569.4616767,11.33166761,79,142,91.056588,-2.411893188,-4.547683717,4.05016593,94
1,672316.3212,5704613.165,510.901095,12.5324877,71,123,90.542144,-4.769370585,3.235538996,3.112377168,77
1,672093.0265,5705826.39,586.8548614,12.94466738,80,68,94.657696,-2.222958854,-5.504484343,2.767960631,93
1,672050.4364,5704376.257,536.3185204,11.73596647,74,39,92.59992,-2.54576867,-4.731399402,3.746387804,87
1,672453.4716,5704731.707,509.7679555,11.0270979,73,59,90.0277,-4.960622015,-0.246052506,4.270150745,86
1,672325.753,5704616.558,655.7702588,10.97283075,71,99,86.941036,-4.050683429,2.816238185,4.308510908,87
1,672419.3267,5705812.583,502.1395045,13.63458205,79,134,93.114364,-4.640088564,-4.081719592,2.170632004,89
1,671933.9245,5705834.248,527.7190591,12.98916776,80,69,96.715472,-0.8861997391,-5.887551288,2.730181286,91
1,672482.9379,5705710.363,551.6041452,12.9149309,77,125,88.998812,-5.731309837,-1.500978279,2.793143705,87
1,672488.9957,5705714.819,547.3071883,13.00874772,77,125,88.998812,-5.776867285,-1.472105417,2.713523541,87
1,672409.8633,5705766.213,547.7185037,12.09973891,77,40,90.542144,-5.418044301,-1.248741211,3.462360661,83
1,672535.3752,5704364.515,491.9113656,12.90484037,71,28,91.056588,-5.736002782,1.466756344,2.801677697,82
1,671895.9708,5704349.561,507.0700619,13.36972334,75,155,95.686584,-2.575362408,-5.522387584,2.402757549,89
1,672451.3062,5704627.792,512.3705285,12.59020412,71,65,91.056588,-4.866921969,3.134126012,3.064771556,85
1,672516.0117,5705835.647,605.9509596,11.80384482,78,145,87.969924,-4.836008601,-2.422580253,3.694133962,94
1,672481.377,5705815.849,576.5406747,11.1618691,77,90,86.941036,-4.990218681,-0.7614318887,4.173779941,90
1,672139.7642,5704356.089,574.1341179,8.753667569,73,17,94.143252,-2.292078784,-2.43656755,5.631342062,88
1,Local Collision Number,30

2,672363.7809,5704383.024,454.5626994,13.76181727,69,36,92.59992,-3.844685394,4.887283825,2.05799685,82
2,672070.5305,5704371.285,562.5403155,11.48330218,74,41,90.0277,-2.48685146,-4.605660885,3.937760484,90
2,672036.0457,5704349.611,580.118975,11.40462177,74,18,95.17214,-2.394310168,-4.604259979,3.996319415,90
2,672392.3509,5704673.003,495.0320064,13.47130308,74,66,94.657696,-5.783445821,-2.024624121,2.31412005,83
2,672326.6882,5704285.992,601.265272,10.32313335,73,96,84.88326,-3.26902233,-3.111532877,4.747036567,96
2,671978.4383,5705756.732,541.1026151,13.41008442,80,24,95.686584,-1.884737948,-5.809022373,2.367598347,91
2,672327.0784,5705857.654,551.2264756,12.39984115,79,151,88.998812,-3.760279738,-4.288132918,3.220980033,88
2,672273.3097,5704436.986,537.8340703,11.04780596,72,102,82.31104,-4.979296138,-0.01726067853,4.255444987,73
2,672478.197,5704402.82,474.2728859,12.62831504,71,62,91.056588,-5.515498833,1.81144507,3.033222606,79
2,672163.7307,5704825.442,597.1970688,12.79805075,70,58,92.59992,-2.661882194,5.239783829,2.891634246,94
2,672429.592,5705836.855,483.8288994,11.70933309,78,83,90.542144,-4.497363981,-2.913327076,3.766794734,85
2,672396.1196,5705814.507,533.2952941,12.81698384,78,32,92.59992,-5.180527056,-2.791915732,2.875733988,83
2,672133.2658,5705801.414,527.859034,11.32062613,79,133,95.17214,-1.241191478,-4.989221255,4.058277342,91
2,672450.7934,5705844.589,549.4029227,12.49868774,77,88,92.59992,-5.698541714,-0.7540090134,3.140158076,84
2,672459.6023,5705838.951,573.0282077,12.75675641,77,98,85.397704,-5.802434371,-0.8193736564,2.926240281,85
2,672178.629,5704786.44,549.4540154,10.64893266,71,144,92.59992,-1.927030528,4.318559784,4.532007804,89
2,671956.6962,5705791.262,518.9603194,6.758123832,78,33,95.686584,-0.4453388597,-1.565092623,6.344655891,90
2,672395.2526,5705793.828,532.5263849,12.63101175,78,9,93.114364,-5.005251265,-2.943310843,3.030986811,84
2,672020.3961,5705791.8,539.9338605,7.241937599,78,154,95.17214,-0.8789148673,-1.864562467,6.217187102,89
2,672406.5443,5704596.206,652.6522781,11.4768522,72,99,86.426592,-5.139513909,0.9715768518,3.942579765,86
2,672223.6745,5704798.953,518.2946463,6.743882599,73,60,90.542144,-1.607829378,0.1445361672,6.347951952,91
2,672530.0021,5704366.253,497.7571215,12.83765717,71,28,91.056588,-5.704837843,1.47890852,2.858348259,82
2,672416.3032,5705811.651,528.3564765,12.98280472,79,10,93.114364,-4.116846875,-4.297745767,2.735590088,92
2,672361.0312,5704695.106,492.7368519,11.66151968,74,70,88.998812,-4.541805824,-2.794541177,3.803293239,86
2,672312.0647,5704338.552,445.3289014,11.96877503,73,150,94.657696,-4.074499655,-3.685988404,3.565731629,83
2,672201.4792,5705816.168,519.8944224,12.4927449,79,29,95.17214,-3.149599375,-4.805338503,3.145035079,84
2,Local Collision Number,26

3,671857.1412,5704963.537,529.8665357,12.07839288,71,71,96.201028,-0.6845335867,5.50712585,3.479292836,85
3,672485.5742,5704646.091,628.4886839,12.2087165,71,121,85.912148,-4.843333126,2.837458448,3.375419053,92
3,672497.7443,5704657.94,545.7125353,10.01671404,72,76,87.45548,-4.117595547,1.243067095,4.939908006,92
3,672467.5508,5705789.066,512.9448677,11.51292741,77,24,92.085476,-5.155127888,-0.9976831864,3.915582296,86
3,672314.9356,5705813.652,525.0097538,9.773215417,78,56,90.542144,-3.007576417,-2.825777796,5.08644905,87
3,672340.2248,5704407.697,537.9976581,13.18918362,74,147,88.998812,-4.96519833,-3.420620519,2.559035132,90
3,671819.3061,5704941.684,515.9624783,8.39589468,72,67,94.657696,0.8345323594,2.937012079,5.79482664,90
3,672376.1179,5705850.719,453.8092259,13.73331139,75,153,94.657696,-5.56622783,2.753089495,2.083292101,84
3,672511.8527,5705856.156,460.862874,13.71200784,77,153,93.628808,-6.159535049,-0.7372202603,2.1021737,83
3,672453.6691,5704686.152,532.1040139,11.20999619,72,144,90.542144,-4.813577458,1.61268096,4.13898927,86
3,672403.6779,5704380.958,490.372704,12.30418509,72,15,84.368816,-5.640114324,-0.4593087706,3.298582403,77
3,672402.5162,5704383.558,494.579808,12.33465677,72,15,84.368816,-5.657730881,-0.4171057719,3.273927924,77
3,672324.473,5704371.649,497.044999,13.08262506,73,15,84.368816,-5.576309464,-2.186828188,2.650482077,78
