run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,698484.1379,5670571.667,148.4824515,18.55337285,22,10,69.964384,3.843671567,-5.287193264,0.4174641078,53
0,698614.1651,5670608.662,158.405482,18.30041897,22,10,69.964384,2.073237005,-6.178789845,0.6532567433,51
0,699096.3691,5670734.777,180.7807282,17.86407909,22,10,69.964384,-3.098680934,-5.672891714,1.057816652,44
0,699354.4174,5670790.262,171.6525297,17.70436765,23,24,72.02216,-4.679576425,-4.421781914,1.204951946,28
0,699639.2844,5670870.327,210.5313704,17.61811747,23,10,69.964384,-6.0403715,-2.183428181,1.284154787,36
0,699488.2817,5670835.787,167.1415189,18.13349727,22,31,75.108824,-4.641250028,-4.550579919,0.8084061996,33
0,698344.6286,5670538.167,139.2005686,18.64065571,23,10,69.964384,4.926766943,-4.303091658,0.3359608138,55
0,699288.4669,5670781.9,160.4938269,17.65908805,24,24,72.02216,-5.946798398,-2.446260098,1.246555394,29
0,699008.1285,5670704.352,157.5679062,18.17666557,22,18,74.59438,-0.5205123611,-6.483922183,0.7683228559,37
0,699222.5241,5670762.381,163.4316274,17.49489339,26,24,72.02216,-5.559724595,3.16866511,1.396969524,30
0,699493.6767,5670835.27,169.3280899,17.91141421,24,31,75.108824,-6.390854103,-1.015423881,1.014099687,33
0,698908.6262,5670670.356,132.5657874,18.57641622,22,4,76.137712,1.185154332,-6.429706908,0.3959523747,37
0,699370.5647,5670797.274,181.6302788,17.64134497,23,18,74.59438,-5.115914016,-3.890391915,1.262843827,32
0,699285.2855,5670780.475,168.4605834,17.76712395,27,24,72.02216,-3.59946318,5.350726972,1.147207778,29
0,698377.8612,5670541.748,171.1272839,18.19297278,27,14,74.079936,6.458832195,0.7865854029,0.7531733385,45
0,698618.0113,5670595.22,122.312478,18.74738439,23,4,76.137712,4.396571471,-4.84941799,0.2362296911,41
0,698380.5884,5670543.784,177.2810126,18.14575976,27,14,74.079936,6.450166493,0.8140063892,0.7970230893,45
0,698379.7736,5670543.775,175.7132389,18.25381139,27,14,74.079936,6.460213856,0.8263532551,0.6966184282,45
0,699487.1676,5670835.641,163.3142059,18.05247693,26,31,75.108824,-5.66091306,3.174255576,0.8835524136,33
0,699233.0449,5670759.692,152.9241083,18.01724527,24,38,74.59438,-6.040797897,-2.360476732,0.9161934105,38
0,699236.6108,5670771.432,154.7335639,17.98136851,24,38,74.59438,-6.1095913,-2.161947772,0.9494082286,38
0,698254.1003,5670521.867,103.8996161,18.96870315,27,31,75.108824,6.526448254,0.5541807217,0.02927303032,50
0,698251.6302,5670518.646,98.572393,19.01242867,27,31,75.108824,6.525923183,0.5610078838,-0.009836540106,50
