run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,699159.1503,5670751.805,182.8371574,18.2598117,10,69.964384,43
0,698865.1467,5670671.213,148.0397195,18.06617626,18,74.59438,39
0,699359.9586,5670795.8,170.9541531,17.71814884,24,72.02216,28
0,698357.8764,5670508.784,167.502147,17.38645922,20,71.507716,46
0,699353.2625,5670787.794,157.1362375,17.93344899,4,76.137712,31
0,698355.071,5670542.388,123.6193745,18.71482345,18,74.59438,46
0,698356.0031,5670542.029,126.241662,18.68259485,18,74.59438,46
0,698354.4852,5670540.277,122.2321111,18.70261178,18,74.59438,46
0,698353.6634,5670539.244,124.9948776,18.73297353,18,74.59438,46
0,698224.0775,5670506.031,91.9032191,19.07319423,38,74.59438,52
0,699287.686,5670774.086,164.5541789,18.10587058,24,72.02216,29
0,698428.6961,5670556.331,127.2535382,18.71667626,18,74.59438,45
0,698425.5486,5670522.677,174.3487154,18.26787528,20,71.507716,45
0,698799.7612,5670650.584,137.4312365,18.5113205,24,72.02216,36
0,698467.5371,5670555.323,111.428317,18.87528878,4,76.137712,43
0,695355.6259,5669765.273,81.28473024,19.18774331,2,75.108824,51
0,695324.6127,5669739.426,100.3696845,18.99710053,6,74.079936,49
0,694302.6546,5669478.428,138.9097775,18.4071796,26,72.02216,36
0,695443.1169,5669774.572,153.5899198,18.60426506,22,74.079936,51
0,695198.9173,5669749.392,88.85144868,19.11227277,30,73.565492,48
0,694048.6336,5669422.351,147.2160794,18.37882099,2,75.108824,33
0,695345.9846,5669756.327,76.15988215,19.20149743,26,72.02216,51
0,694160.3676,5669434.837,155.7282674,18.28743584,36,76.652156,30
0,694160.8258,5669439.206,152.7436678,18.32718691,36,76.652156,30
0,694469.8614,5669525.611,143.7847594,18.32986942,0,76.652156,40
0,695447.0672,5669801.792,116.3751588,18.77373391,34,73.051048,51
0,694148.0414,5669434.746,146.6041208,18.42807597,32,74.079936,32
0,695448.0317,5669804.568,111.7718805,18.89855356,34,73.051048,51
0,695449.3936,5669802.026,112.0099311,18.86489484,34,73.051048,51
0,694933.7065,5669644.337,100.9533449,18.99049866,26,72.02216,45
0,695048.475,5669666.052,107.9487332,18.9245797,36,76.652156,42
0,695082.3864,5669677.093,104.0879798,18.95685306,32,74.079936,45
0,698419.5573,5670555.362,75.09173931,19.25494355,17,73.565492,45
0,698252.8707,5670520.055,99.55372663,19.00571559,31,75.108824,50
