run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,675707.2802,5705972.071,146.834638,18.46111407,151,75.623268,46
0,675473.4202,5705949.297,288.2797628,17.51260668,146,68.935496,53
0,675872.9488,5705973.74,132.0131747,18.53444766,24,76.652156,43
0,675790.8347,5705978.729,127.0995154,18.63615586,30,78.195488,43
0,675939.7083,5705977.433,105.3924732,18.90922284,56,77.1666,42
0,675871.9999,5705972.126,129.5608045,18.57100526,24,76.652156,43
0,675867.2579,5705982.391,113.7097661,18.80359819,30,78.195488,42
0,675679.8944,5705967.057,144.2727863,18.58265125,86,77.681044,43
0,675940.3839,5705978.388,106.8071441,18.88526088,56,77.1666,42
0,675873.1871,5705972.605,132.6249496,18.52530283,24,76.652156,43
0,675786.243,5705974.403,137.2098769,18.54646388,151,75.623268,45
0,675692.3698,5705960.191,250.9121302,17.59364164,146,69.44994,50
0,675939.1523,5705979.843,109.3463428,18.87154005,56,77.1666,42
0,675956.5178,5705973.219,185.237846,17.74767403,146,69.964384,46
0,675619.3591,5705979.417,283.0262411,17.61846093,141,70.478828,53
0,675939.7024,5705978.381,110.6225465,18.85386006,56,77.1666,42
0,675951.6989,5705973.489,185.0762383,17.88490998,146,69.964384,46
0,675956.8972,5705975.506,184.3496617,18.00233806,146,69.964384,46
0,675966.7902,5705981.846,208.2843295,17.64896468,141,70.478828,48
0,675950.996,5705980.289,113.9472503,18.87059816,24,76.652156,42
0,676026.0505,5705978.772,169.7917256,18.12806027,146,69.964384,45
0,676019.7612,5705978.809,168.7529004,18.2664995,146,69.964384,45
0,676020.3321,5705980.442,170.6524214,18.24527631,146,69.964384,45
0,676104.2347,5705988.801,181.8413028,18.11904518,141,70.478828,46
0,676176.3506,5705986.519,165.3608737,18.12704678,141,70.478828,45
0,676163.0744,5705984.261,141.6097934,18.49122818,146,69.964384,43
0,676227.684,5705988.077,128.4805076,18.74663734,146,69.964384,42
0,676244.1473,5705986.436,154.8410723,18.52857554,141,70.478828,44
0,676243.6047,5705986.677,153.4543535,18.54081721,141,70.478828,44
0,676144.5516,5704574.259,131.0025871,18.71701163,121,75.108824,44
0,676172.2465,5704575.58,103.2554529,18.96918428,76,69.964384,42
0,676171.7225,5704575.868,101.8000995,18.98297289,76,69.964384,42
0,676144.116,5704575.425,129.7127531,18.72896429,121,75.108824,44
0,676110.1279,5704565.114,111.1746333,18.90372714,96,72.536604,45
0,676068.8796,5704573.55,145.6420709,18.60944959,121,75.108824,45
0,676071.335,5704575.841,144.5519381,18.55727824,121,75.108824,45
0,675967.2005,5704557.248,135.4581423,18.71767015,96,72.536604,47
0,676034.1648,5704569.964,128.697613,18.67376553,76,69.964384,44
0,676039.5332,5704562.759,121.0527448,18.7756151,96,72.536604,46
0,676034.3274,5704563.223,123.9290378,18.72019645,96,72.536604,46
0,675802.0053,5704555.019,189.2525065,18.19959642,76,69.44994,49
0,675922.9999,5704569.012,174.2963607,18.24825626,121,75.108824,47
0,676033.9352,5704570.264,131.0475637,18.56599329,76,69.964384,44
0,676042.7462,5704564.967,102.5421017,18.96763646,91,79.224376,42
0,676043.7741,5704566.655,105.4570657,18.9303884,91,79.224376,42
