run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,699152.0963,5670747.057,172.5024972,15.03188117,23,18,74.59438,-5.715769058,-3.06883226,0.9026364915,35
0,697881.8293,5670408.731,154.3303685,15.26562433,28,14,74.079936,6.511703837,-0.1735604687,0.6856310273,52
0,697878.5669,5670410.58,143.4122169,15.33834534,28,14,74.079936,6.511086586,-0.3555122789,0.6179502289,52
0,697879.6534,5670418.193,149.3061442,15.31575312,28,14,74.079936,6.518011919,-0.09858981287,0.6389840896,52
0,697882.2411,5670410.291,153.2398585,15.23365787,28,14,74.079936,6.505963203,-0.2514047904,0.7153589527,52
0,699233.3855,5670769.117,186.6719873,15.01049292,27,10,69.964384,-5.788331886,2.923492126,0.9224466203,42
0,697882.3568,5670410.666,151.2411331,15.21204873,28,14,74.079936,6.49880603,-0.3565651253,0.7354464599,52
0,699162.9229,5670746.468,150.2953381,15.3431678,24,38,74.59438,-6.355451908,-1.460958037,0.6134595803,39
0,698809.1736,5670652.577,199.838024,14.47911529,29,14,74.079936,-3.586857503,5.295748077,1.411384268,39
0,698523.07,5670583.078,182.7634364,14.56933162,30,14,74.079936,-1.976560761,6.101623953,1.328868953,43
0,699057.7734,5670727.865,144.4083145,15.34531496,25,31,75.108824,-6.51713958,-0.2356020011,0.6114600531,39
0,699055.3865,5670710.958,147.1953898,15.25132297,25,4,76.137712,-6.493799246,-0.4945345621,0.6989327027,35
0,699229.6158,5670762.761,153.3371701,15.32178064,25,38,74.59438,-6.515340614,0.2273221532,0.6333729752,38
0,697876.4919,5670416.836,152.5589936,14.87001676,30,14,74.079936,5.811201289,2.832848331,1.052335452,52
0,699057.4867,5670714.479,143.3849076,15.31483645,25,4,76.137712,-6.503721672,-0.4412624192,0.6398373912,35
0,698978.2335,5670702.586,139.5879157,15.37752327,25,31,75.108824,-6.493418765,-0.6323902843,0.5814596012,40
0,698946.3013,5670684.873,134.9529189,15.45326183,25,38,74.59438,-6.46837314,-0.8953576631,0.5108655168,42
0,697854.2984,5670410.9,71.20574797,16.27609759,25,38,74.59438,5.994001572,-2.631125418,-0.2272095808,57
0,697595.58,5670346.164,98.69710422,16.01377553,30,10,69.964384,6.451177527,1.133437226,-0.01133859862,66
0,698945.5306,5670689.564,137.8783632,15.40555688,25,38,74.59438,-6.473536726,-0.8291093872,0.5553376325,42
0,697597.0364,5670347.35,98.43278482,16.01898892,30,10,69.964384,6.473569596,0.9975732549,-0.01562971188,66
0,697951.8576,5670436.153,153.369845,14.95482309,31,14,74.079936,4.20425318,4.927285398,0.9739680718,51
0,697598.8431,5670350.734,105.9180943,15.95003183,30,10,69.964384,6.425283795,1.271237127,0.04673672585,66
0,698383.2047,5670543.515,174.3906234,14.8645096,31,14,74.079936,-0.09160115591,6.463433587,1.057419264,45
0,699124.3637,5670741.626,141.5584027,15.42773248,26,31,75.108824,-6.346543389,1.529057637,0.5346678962,38
0,699008.9498,5670711.963,160.0998379,15.03142433,26,18,74.59438,-6.360597701,1.276628387,0.903059712,37
0,699121.5749,5670713.122,205.3837735,14.38212964,25,20,71.507716,-6.361807458,-0.4247558977,1.49982942,35
0,698871.884,5670670.855,128.0492898,15.53124154,26,38,74.59438,-6.51313872,0.5381214981,0.4381201533,43
0,698385.7301,5670547.011,176.5898654,15.21500015,32,14,74.079936,1.417569024,6.35264858,0.7327032731,45
0,697877.3377,5670406.5,76.14869355,16.23857416,27,4,76.137712,6.50740353,-0.7194788267,-0.1963403223,51
0,698935.179,5670687.827,156.4258814,15.02264626,26,18,74.59438,-6.420021404,0.9249627233,0.9111910522,38
0,697881.9005,5670402.046,83.32815045,16.17093498,27,4,76.137712,6.500115278,-0.7944866359,-0.1406852978,51
0,698863.3848,5670667.894,145.2347073,15.16232616,26,18,74.59438,-6.476821249,0.5850847008,0.7816408374,39
0,698093.7045,5670473.59,163.6132078,15.30589793,32,14,74.079936,3.45527399,5.526615024,0.6481574139,49
0,699022.3105,5670706.094,137.5999852,15.44966538,26,38,74.59438,-6.444004211,1.054935283,0.5142190987,41
0,699060.9564,5670714.46,143.3540365,15.36157994,27,4,76.137712,-5.813455743,2.958148881,0.5963116031,35
0,698621.864,5670612.235,154.4466524,15.34518071,31,10,69.964384,-2.577069471,5.990590675,0.6115850752,51
0,698166.0527,5670485.742,165.9300062,15.22060734,32,14,74.079936,2.629318042,5.954825185,0.7274913393,48
0,697879.8682,5670403.234,75.82635155,16.26290611,27,4,76.137712,6.485249926,-0.892873252,-0.2163579379,51
0,699199.8619,5670758.921,152.5305642,15.35143234,27,31,75.108824,-5.740861782,3.094843646,0.6057629936,37
0,698802.6149,5670651.841,121.4642941,15.62994982,27,38,74.59438,-6.241832585,1.955079807,0.3459608683,44
0,698871.7464,5670672.982,127.0092857,15.56575374,27,38,74.59438,-6.141115489,2.241526334,0.4059066927,43
0,699062.5008,5670710.958,143.7652899,15.35524,27,4,76.137712,-5.836533641,2.911135531,0.6022167172,35
0,698714.346,5670630.456,146.593919,15.00849668,27,18,74.59438,-6.19344573,1.920783303,0.9242951333,41
0,697881.812,5670398.646,78.48703912,16.23437167,27,4,76.137712,6.47995632,-0.9356614325,-0.1928827944,51
0,698797.7412,5670659.062,126.6665926,15.53740119,27,38,74.59438,-6.19522445,2.082005972,0.4323715395,44
0,699058.3777,5670717.665,140.4554451,15.4605186,28,4,76.137712,-4.863441312,4.35836247,0.5040983882,35
0,698802.3301,5670650.366,123.0077264,15.60261744,27,38,74.59438,-6.246836914,1.934302358,0.3714874918,44
0,699020.2528,5670707.18,144.6843951,15.41952001,28,38,74.59438,-5.220797231,3.918119662,0.5423233252,41
0,699086.0177,5670725.6,144.5866396,15.45336963,28,38,74.59438,-5.144203229,4.022286944,0.5107649952,40
0,697598.064,5670346.291,100.1400678,15.99894296,33,10,69.964384,5.436029671,3.654049868,0.0009886906505,66
0,698909.4831,5670688.124,131.2876516,15.54501343,28,31,75.108824,-5.201868894,3.957550779,0.4252667919,41
0,697601.6252,5670345.514,106.5128652,15.93778936,33,10,69.964384,5.362845636,3.760186289,0.05818720175,66
0,698732.3107,5670633.398,125.3306831,15.56128235,28,38,74.59438,-5.611367355,3.353638341,0.4100808323,45
0,698910.7249,5670686.021,131.8871002,15.53601459,28,31,75.108824,-5.221294011,3.930969723,0.4336656385,41
0,697603.4505,5670348.24,105.8381661,15.94035307,33,10,69.964384,5.321431897,3.818605781,0.055789357,66
0,698907.0337,5670671.71,132.65466,15.49050781,28,4,76.137712,-5.08608669,4.099698192,0.4761270043,37
0,697894.3368,5670413.13,84.54370121,16.18994658,28,24,72.02216,6.544991165,0.2028587846,-0.1563296651,49
0,697894.3038,5670416.671,87.73477667,16.12354535,28,24,72.02216,6.534403981,0.4401415926,-0.1016857595,49
0,697893.6022,5670418.3,82.65876688,16.21281559,28,24,72.02216,6.542700087,0.2547529803,-0.1751470561,49
0,697894.414,5670418.064,86.41827958,16.14873704,28,24,72.02216,6.538229641,0.3729168949,-0.1224179239,49
0,697892.8948,5670416.841,83.81753615,16.17310823,28,24,72.02216,6.537280543,0.382314463,-0.1424736732,49
0,698071.462,5670464.153,127.6551955,15.5855622,33,10,69.964384,0.08026817113,6.538040082,0.3874131029,59
0,697601.6135,5670349.024,103.4538685,15.97433716,33,10,69.964384,5.423718507,3.672220227,0.02400337146,66
0,697598.6375,5670345.193,101.9595866,15.98316533,33,10,69.964384,5.40423627,3.700875897,0.01574609192,66
0,697601.3711,5670348.192,103.8702748,15.97022649,33,10,69.964384,5.417797221,3.680923491,0.02784820288,66
0,697867.9199,5670377.076,144.4840237,15.29657933,28,20,71.507716,6.446326319,-0.9570534041,0.656830093,53
0,697729.0321,5670383.887,110.7391513,15.87855237,34,10,69.964384,3.743978937,5.373287568,0.1135888624,64
0,698859.0899,5670673.952,152.0353423,15.27585414,29,18,74.59438,-3.803839202,5.28925103,0.676114536,39
0,698837.7651,5670655.299,130.7863864,15.55252953,29,4,76.137712,-3.910376163,5.237988557,0.4182512884,38
0,698860.548,5670671.343,154.6299312,15.23769586,29,18,74.59438,-3.830032288,5.265640668,0.7116045435,39
0,698731.0132,5670630.244,134.2786229,15.42289034,29,24,72.02216,-3.573089622,5.463040698,0.5391816845,37
0,697662.6989,5670365.556,104.04223,15.96890108,34,10,69.964384,4.654448188,4.60844507,0.02908790462,65
0,697886.9693,5670412.024,88.23199549,16.15666342,29,24,72.02216,6.411475042,1.333739866,-0.128940908,49
