run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
0,696780.4791,5670137.122,61.56858429,19.25417906,9,10,69.964384,78
0,696915.5548,5670151.466,26.03937845,19.51453602,17,4,76.137712,64
0,696736.7181,5670107.477,95.44607613,19.0359975,21,22,74.079936,69
0,697346.7745,5670275.253,67.74365803,19.24770595,13,18,74.59438,60
0,697158.8657,5670227.719,111.8129821,18.91749068,15,14,74.079936,62
0,697613.5764,5670340.019,74.76510412,19.22176228,15,24,72.02216,53
0,696664.1335,5670092.762,101.8717107,18.98744888,24,22,74.079936,68
0,697940.0441,5670430.707,118.8476237,18.85101949,17,10,69.964384,61
0,698465.4861,5670559.852,111.8565533,18.89537327,25,4,76.137712,43
0,698319.238,5670521.269,101.6187797,18.98468938,26,4,76.137712,45
0,696517.8947,5670056.879,105.1990918,18.96853425,29,22,74.079936,66
0,698469.7179,5670557.712,107.6554822,18.93257934,28,4,76.137712,43
0,698319.6028,5670522.048,107.0172097,18.93344979,28,4,76.137712,45
0,698321.9653,5670513.882,99.62439569,19.00419411,28,4,76.137712,45
0,698322.3542,5670520.313,99.47067485,19.00591007,28,4,76.137712,45
0,698322.3867,5670518.856,99.23990536,19.00848553,28,4,76.137712,45
0,698320.2529,5670515.518,104.4225826,18.9581118,28,4,76.137712,45
0,696722.8672,5670141.599,91.31107642,19.05632211,19,16,74.079936,69
0,696722.1697,5670135.911,94.63469466,19.03952859,20,16,74.079936,69
0,698379.1133,5670541.45,113.8000156,18.86866756,27,24,72.02216,42
0,696442.3749,5670032.979,108.6242786,18.94597049,32,22,74.079936,65
0,698104.4993,5670473.103,99.02700703,19.01245708,27,24,72.02216,46
0,696451.6804,5670034.741,106.5624641,18.9574708,32,22,74.079936,65
0,698097.3324,5670461.334,95.36818047,19.05747054,30,4,76.137712,48
0,698217.1773,5670502.472,114.0503388,18.87588458,21,18,74.59438,48
0,698099.8089,5670464.027,89.86932533,19.12525731,30,4,76.137712,48
0,698099.565,5670457.648,89.83305229,19.1257029,30,4,76.137712,48
0,698099.8892,5670454.861,91.55967494,19.10158315,32,4,76.137712,48
0,698099.3748,5670458.571,91.90782415,19.09741408,32,4,76.137712,48
0,697875.4764,5670415.669,115.0203001,18.85316984,24,10,69.964384,62
0,696378.4346,5670014.407,108.2606622,18.94911952,34,22,74.079936,64
0,696151.2503,5669991.649,72.55346719,19.2409625,42,34,73.051048,61
0,696375.846,5670009.987,113.5083962,18.9180251,34,22,74.079936,64
0,698449.1497,5670561.301,113.7896935,18.87521145,29,24,72.02216,41
0,698104.1208,5670466.307,99.73351881,19.00341334,29,24,72.02216,46
