run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,697465.1678,5670332.039,109.4526632,18.88693644,61,84.88326,43
0,698713.8679,5670656.188,421.0457724,17.26948223,52,83.339928,91
0,698273.6957,5670525.65,296.4927787,17.28975406,28,80.767708,59
0,698188.8066,5670494.768,292.7080278,17.24234664,8,81.282152,59
0,698035.9178,5670477.695,215.6899896,17.72316807,61,84.88326,50
0,698216.6319,5670532.386,271.4888139,17.5979775,55,84.368816,56
0,697804.4737,5670402.475,221.209113,17.46947149,28,80.767708,53
0,697546.1796,5670352.952,125.4179367,18.54256122,61,84.88326,44
0,697628.4812,5670372.004,137.2045732,18.43404573,61,84.88326,45
0,697652.21,5670361.227,191.949981,17.69262586,28,80.767708,51
0,698032.4764,5670478.664,216.2951022,17.94026887,61,84.88326,50
0,697766.4807,5670381.516,148.3255237,18.36365885,40,82.825484,46
0,697686.6135,5670362.288,130.015273,18.59609794,40,82.825484,45
0,697729.2362,5670385.316,205.5938915,17.7291439,28,80.767708,52
0,697549.5896,5670352.237,126.1785608,18.58884607,61,84.88326,44
0,697924.2154,5670423.366,176.3825603,18.2469034,40,82.825484,48
0,697604.3088,5670330.785,249.4343811,16.90556702,36,79.224376,54
0,697609.6913,5670343.565,118.2980316,18.73690773,40,82.825484,44
0,698118.8355,5670470.186,261.7465616,17.79291563,0,83.339928,58
0,697467.4413,5670328.935,106.3100544,18.89833539,61,84.88326,43
0,697467.5967,5670327.749,106.9584775,18.88782507,61,84.88326,43
0,697422.5655,5670302.851,154.3430251,18.08234895,28,80.767708,48
0,697792.6012,5670394.285,211.4236897,18.07906479,0,83.339928,54
0,697499.9078,5670320.757,168.4081193,18.1743855,28,80.767708,49
0,697345.7581,5670275.068,148.5851909,18.31069792,64,87.45548,49
0,697564.2138,5670333.001,189.3316995,18.11200229,8,81.282152,51
0,697251.7996,5670287.564,151.0206726,18.05479361,67,86.941036,49
0,697563.9222,5670330.599,192.9498605,18.07386871,8,81.282152,51
0,697251.908,5670279.175,102.1008227,18.97498964,55,84.368816,44
0,697594.4623,5670328.528,310.9182397,16.99797626,52,83.339928,77
0,697393.4165,5670291.679,149.0960956,18.37549598,0,83.339928,49
