run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,680484.6311,5704738.94,156.575357,15.6758626,23,6,64.819944,1.24557161,-6.423332477,0.3030697233,84
0,679630.766,5704713.136,111.8400621,15.94583577,24,6,64.819944,5.128511781,-4.074101169,0.05066135001,97
0,679500.3676,5704705.236,108.5651095,15.948481,25,6,65.334388,5.307974847,-3.837392476,0.04818723822,99
0,679440.4337,5704703.736,110.9159443,15.94552251,25,6,65.848832,5.729207682,-3.174284642,0.05095434038,100
0,680801.9154,5704765.038,179.4265169,15.52834105,23,73,65.334388,-0.2038612268,-6.531968476,0.4408269778,79
0,679759.0721,5704711.584,125.825212,15.87050048,24,108,70.478828,4.794034736,-4.461508844,0.121118895,92
0,679942.563,5704720.43,128.1007359,15.82969083,24,58,69.964384,3.847909974,-5.298180671,0.1592809,87
0,680771.2849,5704752.997,176.2185053,15.5540432,23,63,67.906608,0.2266142867,-6.532793562,0.416838382,77
0,680193.0953,5704735.198,141.7762015,15.68911869,24,108,68.421052,1.645667977,-6.333228243,0.2906835468,86
0,680122.2534,5704730.277,150.401066,15.74812367,23,73,65.848832,3.225060178,-5.69613978,0.2355386594,89
0,680963.398,5704753.477,181.0454025,15.40506643,24,108,66.87772,-2.116975261,-6.173492364,0.5557947227,74
0,679759.1916,5704713.211,119.9325298,15.89908426,24,108,70.478828,4.76450817,-4.493668099,0.09438703818,92
0,679841.5275,5704713.375,124.4608438,15.86834898,24,58,69.964384,4.489189482,-4.768072626,0.1231309241,89
0,680884.3046,5704761.639,179.8524401,15.40417769,24,133,67.392164,-2.046447461,-6.197154479,0.5566229861,77
0,680910.604,5704756.406,178.5254413,15.41449561,24,113,70.478828,-1.895071712,-6.245957655,0.5470065572,74
0,680911.1393,5704754.904,190.3848344,15.16315926,25,58,69.44994,-3.596465751,-5.418318979,0.7808671732,73
0,679652.0496,5704703.47,111.6285568,15.94059804,25,128,72.02216,5.693953314,-3.237021582,0.05556023281,87
0,679485.1932,5704705.628,110.3525089,15.95266119,25,58,68.935496,5.879088775,-2.887361197,0.04427744363,96
0,679494.7191,5704702.302,109.501726,15.95466822,25,108,70.993272,5.805884162,-3.031898962,0.04240022835,96
0,679750.2303,5704715.179,124.9981026,15.87610076,24,63,68.421052,4.853620651,-4.396753124,0.1158816026,92
0,679517.9446,5704700.355,103.6555894,15.98179786,25,53,68.935496,5.727902806,-3.177001666,0.01702512873,95
0,679407.6713,5704698.852,103.2303774,15.98478273,26,103,70.993272,6.311529988,-1.751252874,0.01423327622,94
0,679734.9886,5704713.956,125.5347675,15.87341919,24,118,69.44994,4.850976269,-4.399603755,0.1183893719,93
0,679573.2388,5704703.111,104.2989326,15.97929692,25,148,70.993272,5.795296036,-3.052321884,0.01936434777,91
0,679578.3858,5704704.243,106.7020406,15.96697302,25,148,70.993272,5.758862175,-3.120424999,0.03089126944,91
0,679468.3287,5704708.207,110.9097087,15.95010525,25,63,68.935496,5.883722782,-2.877868711,0.04666805132,97
