run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,675307.6578,5704528.609,186.9090317,15.0330063,62,0,82.825484,-2.456051006,6.00478488,0.9015941423,51
0,675059.9536,5704521.952,228.3064339,13.20453173,63,0,82.31104,3.055855474,5.204140359,2.545814299,54
0,674777.0476,5704509.461,271.5215144,13.55593229,63,0,82.31104,4.335890023,4.368684247,2.239900814,58
0,674622.8586,5704481.943,316.8789007,13.80760091,62,66,81.282152,3.642079919,5.056506695,2.017298667,57
0,675248.1245,5704528.552,186.6894644,15.1450306,62,126,79.73882,-2.368399767,6.054490665,0.7977000264,49
0,675302.2611,5704529.507,188.8058354,13.34894802,63,0,82.825484,-0.3721688146,6.074833367,2.420824228,52
0,675016.3475,5704533.238,336.3868637,13.55639266,61,121,73.565492,1.158488954,6.045251052,2.239496164,59
0,675299.3441,5704526.7,211.2563315,14.7974761,63,66,80.767708,-3.592583098,5.361262365,1.119246416,49
0,674739.5258,5704481.932,286.0578482,13.37553718,63,136,74.079936,4.542165106,4.064760865,2.397697908,58
0,674855.4856,5704509.452,213.0417425,14.80611076,62,51,77.681044,1.18120595,6.346045337,1.111288028,46
0,674683.6785,5704518.335,408.2554927,12.74888534,62,121,72.536604,3.371891703,4.788672456,2.932824995,64
0,674370.6674,5704443.265,335.4217177,13.73872817,63,136,74.59438,5.14573411,3.479052726,2.078488057,63
0,675032.4557,5704515.718,263.0761968,13.78268679,62,81,74.079936,1.107534821,6.125070193,2.039456238,52
0,674460.198,5704484.156,333.015519,13.60089738,63,66,81.282152,4.562484975,4.152681745,2.20033297,59
0,674788.8266,5704512.2,234.9382983,14.50850761,62,61,77.681044,2.691697625,5.808644566,1.384525984,52
0,675299.611,5704529.105,212.6003176,13.03008736,64,66,80.767708,-3.279351155,4.988333753,2.695344573,49
0,675281.783,5704528.136,185.730421,14.02888557,63,41,76.652156,-1.361196765,6.143239641,1.819409268,50
0,674862.273,5704506.963,272.3953139,12.34276971,64,66,80.767708,4.296441494,3.710457225,3.267353312,54
0,675399.1896,5704531.433,245.0569691,14.68738576,63,76,68.421052,-4.2215912,4.857046254,1.220561108,54
0,675020.4581,5704524.681,178.8686145,14.45978113,63,36,80.767708,3.012676437,5.63774166,1.42903802,51
0,675308.91,5704540.38,194.6337381,14.1824757,63,18,80.253264,-2.234764861,5.923060077,1.680977496,51
