run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,698221.7408,5670505.602,92.42509264,19.1025582,38,74.59438,52
0,698691.5893,5670613.879,125.7129489,18.74025508,4,76.137712,40
0,697020.4809,5670183.625,81.30536845,19.11900934,22,74.079936,73
0,698797.3524,5670648.314,136.897844,18.59098481,24,72.02216,36
0,697021.0272,5670182.33,85.95516157,19.13499529,22,74.079936,73
0,698590.227,5670595.208,128.6120123,18.64156768,24,72.02216,39
0,696951.0478,5670162.406,84.94886938,19.11237335,22,74.079936,72
0,698518.8616,5670580.062,121.5719108,18.72168746,24,72.02216,40
0,698520.0401,5670576.098,120.2013217,18.73962835,24,72.02216,40
0,698518.0265,5670576.76,125.1472906,18.67471181,24,72.02216,40
0,698540.8165,5670576.468,112.1323292,18.84974687,4,76.137712,42
0,696880.553,5670145.598,91.23522283,19.07456678,22,74.079936,71
0,698471.3067,5670555.213,110.7838631,18.87090263,4,76.137712,43
0,698414.9295,5670556.336,146.2050284,18.51414766,10,69.964384,54
0,696792.3881,5670160.597,88.394731,19.08118739,16,74.079936,70
0,696791.8717,5670160.717,91.63327612,19.05767293,16,74.079936,70
0,696807.5758,5670126.548,90.12568491,19.07516114,22,74.079936,70
0,696793.1433,5670159.995,90.0563561,19.06960505,16,74.079936,70
0,698296.6652,5670520.308,97.2278838,19.03765935,38,74.59438,51
0,696790.2608,5670163.211,91.76157306,19.07295571,16,74.079936,70
0,696807.1022,5670127.369,95.27658054,19.04462229,22,74.079936,70
0,698296.9201,5670524.824,98.94169367,19.01245074,38,74.59438,51
0,698212.3367,5670500.643,115.4828658,18.84448443,18,74.59438,48
0,696732.3625,5670105.645,95.26063968,19.04039233,22,74.079936,69
0,696736.9542,5670109.253,98.4672014,19.01334382,22,74.079936,69
0,698003.6272,5670453.226,122.6606387,18.72657689,10,69.964384,60
0,696718.5248,5670139.61,92.10430898,19.0778463,16,74.079936,69
0,696733.0523,5670109.294,95.66812167,19.04591096,22,74.079936,69
0,696734.5188,5670108.147,98.87236251,19.01197242,22,74.079936,69
0,696650.8873,5670119.262,98.67636712,19.00944695,16,74.079936,68
0,697805.1872,5670393.288,145.4038167,18.27371699,14,74.079936,53
0,697881.0833,5670400.234,81.53813519,19.16959717,4,76.137712,51
0,697732.2144,5670363.242,72.19821462,19.23012651,4,76.137712,53
0,697732.7981,5670362.626,73.17505332,19.22213122,4,76.137712,53
0,696145.2219,5669988.114,128.5197842,18.82314318,16,74.079936,61
0,697233.5881,5670245.849,118.8667309,18.85700168,14,74.079936,61
0,697257.1414,5670261.931,83.53056205,19.12082562,10,69.964384,71
0,697183.0282,5670191.494,109.1263938,18.94182624,20,71.507716,63
0,695801.0832,5669895.351,92.09285653,19.10380557,34,73.051048,56
0,695421.7097,5669764.315,84.53756159,19.14851732,36,76.652156,47
0,695361.9299,5669765.497,93.44306995,19.07688138,0,76.652156,52
0,695363.5765,5669766.389,96.91109316,19.03629489,0,76.652156,52
