run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,698514.4829,5670568.804,324.4817646,17.46180793,17,0,83.339928,-3.590779005,-5.288850621,1.42718788,63
0,697818.8884,5670399.894,347.4383198,17.01513128,17,24,82.825484,-1.192724957,-6.174507788,1.831764382,73
0,698524.7262,5670624.61,327.5859195,17.27401447,18,9,81.796596,-4.420457091,-4.561599071,1.598084173,64
0,698274.2726,5670528.082,312.6961428,17.25565956,18,66,84.88326,-2.678998815,-5.75483442,1.614727888,58
0,697113.6738,5670209.559,229.1688548,18.25922962,21,3,88.998812,4.64464747,-4.566340793,0.6915790938,76
0,697029.4086,5670189.564,232.482677,18.34214525,22,3,88.998812,5.291008602,-3.811853371,0.6144117908,77
0,698060.0869,5670448.904,330.2242261,16.650827,20,36,79.224376,-2.329262096,-5.729524446,2.156290267,60
0,698102.4575,5670476.466,267.3302017,17.2885665,20,64,87.45548,-2.809821401,-5.70048734,1.584880998,58
0,697115.7957,5670212.824,229.6111863,17.71160101,24,3,88.998812,3.678378645,-5.285461655,1.198301144,76
0,698115.761,5670463.271,277.4161336,16.18267496,26,45,84.368816,-5.323744118,-2.825399199,2.564637971,54
0,699314.2766,5670795.336,423.8639607,17.07895832,22,64,90.542144,-6.20401708,-1.124401428,1.774371299,72
0,696942.995,5670168.497,241.8241582,18.08193905,25,3,88.998812,5.530126863,-3.403975732,0.8562395083,78
0,696857.4837,5670137.296,249.8140311,18.25209257,26,3,88.998812,6.082600721,-2.327436685,0.6982169734,79
0,698899.9349,5670657.419,462.7963942,16.22922476,25,36,79.224376,-6.023016129,-0.5025782889,2.524518127,71
0,698188.0765,5670503.452,283.7648165,16.18242863,27,27,82.825484,-5.872092946,-1.357412626,2.564849974,54
0,697223.7681,5670155.992,102.886661,18.97869739,29,6,89.513256,6.398471104,-1.400596487,0.01992510812,51
0,698598.2325,5670588.051,340.0491471,16.78630761,29,0,83.339928,-6.117649705,1.153515677,2.036237626,64
0,697216.5327,5670155.051,107.654974,18.92545909,30,6,89.513256,6.322827112,-1.708653415,0.06971961831,51
0,697219.7753,5670155.3,107.1601465,18.92840436,30,6,89.513256,6.294492661,-1.810352959,0.06696493921,51
0,698108.2539,5670480.517,239.2153754,16.71672746,30,33,83.854372,-6.151197789,0.8146741714,2.097992314,52
0,696771.1847,5670114.935,253.6018248,17.63602834,31,3,88.998812,5.902961218,-2.539769128,1.267723011,80
0,697213.6377,5670159.209,102.9989099,18.97086824,30,6,89.513256,6.334298754,-1.666858376,0.02724795459,51
0,697871.9322,5670404.391,231.2688473,16.53155047,34,45,84.368816,-5.281875928,3.144953057,2.261317524,51
0,698679.4766,5670661.255,356.6736107,16.87982824,30,9,81.796596,-5.843344549,2.22349506,1.952919405,66
